node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-30 11:00:00,0.002384774386882782,-0.2722294575164402,0.27461423190332296,0.27461423190332296,1
10000,NclConventRdOrdCtANPR,2025-04-30 11:15:00,0.02916686236858368,-0.1311701419485705,0.16033700431715417,0.16033700431715417,2
10000,NclConventRdOrdCtANPR,2025-04-30 11:30:00,0.023427993059158325,0.29200780475503846,-0.26857981169588013,0.26857981169588013,3
10000,NclConventRdOrdCtANPR,2025-04-30 11:45:00,0.06926930695772171,0.10392871733121224,-0.03465941037349053,0.03465941037349053,4
10000,NclConventRdOrdCtANPR,2025-04-30 12:00:00,0.027830980718135834,0.6211462077467342,-0.5933152270285984,0.5933152270285984,5
10000,NclConventRdOrdCtANPR,2025-04-30 12:15:00,0.020352311432361603,-0.4132887730843098,0.4336410845166714,0.4336410845166714,6
10003,NclCastleFarm,2025-04-30 11:00:00,-0.2044476866722107,-0.2722294575164402,0.06778177084422948,0.06778177084422948,1
10003,NclCastleFarm,2025-04-30 11:15:00,-0.2173808515071869,-0.17818991380452706,-0.03919093770265983,0.03919093770265983,2
10003,NclCastleFarm,2025-04-30 11:30:00,-0.24041536450386047,-0.36626900122835326,0.1258536367244928,0.1258536367244928,3
10003,NclCastleFarm,2025-04-30 11:45:00,-0.2581547796726227,-0.4132887730843098,0.1551339934116871,0.1551339934116871,4
10003,NclCastleFarm,2025-04-30 12:00:00,-0.27811118960380554,-0.2252096856604836,-0.05290150394332194,0.05290150394332194,5
10003,NclCastleFarm,2025-04-30 12:15:00,-0.2689683139324188,-0.5073283167962229,0.2383600028638041,0.2383600028638041,6
10009,NclMowbrayStStratfordRdANPR,2025-04-30 11:00:00,-0.20051687955856323,-0.46030854494026635,0.2597916653817031,0.2597916653817031,1
10009,NclMowbrayStStratfordRdANPR,2025-04-30 11:15:00,-0.22203204035758972,-0.5073283167962229,0.2852962764386332,0.2852962764386332,2
10009,NclMowbrayStStratfordRdANPR,2025-04-30 11:30:00,-0.20269306004047394,-0.46030854494026635,0.2576154848997924,0.2576154848997924,3
10009,NclMowbrayStStratfordRdANPR,2025-04-30 11:45:00,-0.17609712481498718,-0.46030854494026635,0.28421142012527917,0.28421142012527917,4
10009,NclMowbrayStStratfordRdANPR,2025-04-30 12:00:00,-0.2197551429271698,-0.36626900122835326,0.14651385830118346,0.14651385830118346,5
10009,NclMowbrayStStratfordRdANPR,2025-04-30 12:15:00,-0.2330276370048523,-0.2252096856604836,-0.00781795134436869,0.00781795134436869,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 11:00:00,-0.2604559361934662,-0.5543480886521794,0.29389215245871325,0.29389215245871325,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 11:15:00,-0.2502305805683136,-0.5073283167962229,0.2570977362279093,0.2570977362279093,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 11:30:00,-0.2782665193080902,-0.5543480886521794,0.27608156934408923,0.27608156934408923,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 11:45:00,-0.2890931963920593,-0.5543480886521794,0.2652548922601201,0.2652548922601201,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 12:00:00,-0.31172409653663635,-0.5543480886521794,0.24262399211554309,0.24262399211554309,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 12:15:00,-0.3668525516986847,0.29200780475503846,-0.6588603564537232,0.6588603564537232,6
10018,NclHeatonParkRdWandsworthRd,2025-04-30 11:00:00,-0.20100301504135132,-0.5073283167962229,0.3063253017548716,0.3063253017548716,1
10018,NclHeatonParkRdWandsworthRd,2025-04-30 11:15:00,-0.22436222434043884,-0.46030854494026635,0.2359463205998275,0.2359463205998275,2
10018,NclHeatonParkRdWandsworthRd,2025-04-30 11:30:00,-0.19031192362308502,-0.17818991380452706,-0.01212200981855796,0.01212200981855796,3
10018,NclHeatonParkRdWandsworthRd,2025-04-30 11:45:00,-0.16772785782814026,-0.2252096856604836,0.057481827832343346,0.057481827832343346,4
10018,NclHeatonParkRdWandsworthRd,2025-04-30 12:00:00,-0.2178458571434021,-0.46030854494026635,0.24246268779686425,0.24246268779686425,5
10018,NclHeatonParkRdWandsworthRd,2025-04-30 12:15:00,-0.22545987367630005,-0.1311701419485705,-0.09428973172772956,0.09428973172772956,6
10022,NclCypressAveGreenway,2025-04-30 11:00:00,-0.2343939244747162,-0.4132887730843098,0.1788948486095936,0.1788948486095936,1
10022,NclCypressAveGreenway,2025-04-30 11:15:00,-0.24583730101585388,-0.5073283167962229,0.26149101578036904,0.26149101578036904,2
10022,NclCypressAveGreenway,2025-04-30 11:30:00,-0.17339281737804413,-0.36626900122835326,0.19287618385030914,0.19287618385030914,3
10022,NclCypressAveGreenway,2025-04-30 11:45:00,-0.09824570268392563,-0.36626900122835326,0.26802329854442764,0.26802329854442764,4
10022,NclCypressAveGreenway,2025-04-30 12:00:00,-0.09341446310281754,-0.5073283167962229,0.4139138536934054,0.4139138536934054,5
10022,NclCypressAveGreenway,2025-04-30 12:15:00,-0.03762552887201309,-0.5073283167962229,0.46970278792420983,0.46970278792420983,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 11:00:00,0.05873275548219681,1.9376998197135176,-1.8789670642313208,1.8789670642313208,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 11:15:00,0.04916428029537201,1.7026009604337349,-1.6534366801383629,1.6534366801383629,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 11:30:00,-0.018810831010341644,1.7496207322896915,-1.7684315633000331,1.7684315633000331,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 11:45:00,-0.09543643146753311,1.5145218730099088,-1.609958304477442,1.609958304477442,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 12:00:00,-0.11354927718639374,2.3608777664171265,-2.4744270436035203,2.4744270436035203,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 12:15:00,-0.18238994479179382,1.8436602760016045,-2.0260502207933984,2.0260502207933984,6
10025,NclJohnDobsonStRidleyPl,2025-04-30 11:00:00,1.306670904159546,3.7244511502398665,-2.4177802460803206,2.4177802460803206,1
10025,NclJohnDobsonStRidleyPl,2025-04-30 11:15:00,1.2531872987747192,3.066174344256475,-1.8129870454817558,1.8129870454817558,2
10025,NclJohnDobsonStRidleyPl,2025-04-30 11:30:00,1.1452041864395142,3.67743137838391,-2.5322271919443957,2.5322271919443957,3
10025,NclJohnDobsonStRidleyPl,2025-04-30 11:45:00,1.1505333185195923,3.254253431680301,-2.103720113160709,2.103720113160709,4
10025,NclJohnDobsonStRidleyPl,2025-04-30 12:00:00,1.0617390871047974,3.583391834671997,-2.5216527475671997,2.5216527475671997,5
10025,NclJohnDobsonStRidleyPl,2025-04-30 12:15:00,1.0254955291748047,3.1131941161124312,-2.0876985869376266,2.0876985869376266,6
10027,NclKingswayQueenswayANPR,2025-04-30 11:00:00,-0.2203809916973114,-0.36626900122835326,0.14588800953104186,0.14588800953104186,1
10027,NclKingswayQueenswayANPR,2025-04-30 11:15:00,-0.24094603955745697,-0.5543480886521794,0.31340204909472247,0.31340204909472247,2
10027,NclKingswayQueenswayANPR,2025-04-30 11:30:00,-0.17662307620048523,-0.5073283167962229,0.3307052405957377,0.3307052405957377,3
10027,NclKingswayQueenswayANPR,2025-04-30 11:45:00,-0.09381919354200363,-0.46030854494026635,0.3664893513982627,0.3664893513982627,4
10027,NclKingswayQueenswayANPR,2025-04-30 12:00:00,-0.09914042800664902,-0.2722294575164402,0.17308902950979116,0.17308902950979116,5
10027,NclKingswayQueenswayANPR,2025-04-30 12:15:00,-0.053571008145809174,-0.5073283167962229,0.45375730865041375,0.45375730865041375,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 11:00:00,-0.16764527559280396,0.0569089454752557,-0.22455422106805967,0.22455422106805967,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 11:15:00,-0.1975419521331787,0.009889173619299146,-0.20743112575247785,0.20743112575247785,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 11:30:00,-0.17962849140167236,0.7151857514586474,-0.8948142428603197,0.8948142428603197,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 11:45:00,-0.1613791286945343,0.19796826104312534,-0.3593473897376597,0.3593473897376597,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 12:00:00,-0.2124885618686676,-0.0371305982366574,-0.1753579636320102,0.1753579636320102,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 12:15:00,-0.21950086951255798,0.29200780475503846,-0.5115086742675965,0.5115086742675965,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 11:00:00,-0.24667447805404663,-0.1311701419485705,-0.11550433610547614,0.11550433610547614,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 11:15:00,-0.2307988405227661,-0.5543480886521794,0.3235492481294133,0.3235492481294133,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 11:30:00,-0.258337140083313,-0.08415037009261395,-0.17418676999069904,0.17418676999069904,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 11:45:00,-0.26699861884117126,-0.5543480886521794,0.2873494698110082,0.2873494698110082,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 12:00:00,-0.27855607867240906,-0.5073283167962229,0.22877223812381386,0.22877223812381386,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 12:15:00,-0.34207820892333984,-0.5073283167962229,0.16525010787288308,0.16525010787288308,6
10037,NclPilgrimStMarketLn,2025-04-30 11:00:00,0.6940509080886841,1.279423013730126,-0.5853721056414418,0.5853721056414418,1
10037,NclPilgrimStMarketLn,2025-04-30 11:15:00,0.6299840211868286,0.6681659796026909,-0.03818195841586225,0.03818195841586225,2
10037,NclPilgrimStMarketLn,2025-04-30 11:30:00,0.5411758422851562,1.8906800478575612,-1.349504205572405,1.349504205572405,3
10037,NclPilgrimStMarketLn,2025-04-30 11:45:00,0.49979308247566223,2.0787591352813872,-1.578966052805725,1.578966052805725,4
10037,NclPilgrimStMarketLn,2025-04-30 12:00:00,0.4579015374183655,1.5615416448658652,-1.1036401074474997,1.1036401074474997,5
10037,NclPilgrimStMarketLn,2025-04-30 12:15:00,0.38217276334762573,1.7026009604337349,-1.3204281970861091,1.3204281970861091,6
10038,NclSwingBridgeWest,2025-04-30 11:00:00,-0.26407110691070557,0.009889173619299146,-0.2739602805300047,0.2739602805300047,1
