node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-29 19:30:00,-0.7330191731452942,-0.5387588032835748,-0.19426036986171935,0.19426036986171935,1
10000,NclConventRdOrdCtANPR,2025-04-29 19:45:00,-0.6696763038635254,-0.3487363224297401,-0.32093998143378527,0.32093998143378527,2
10000,NclConventRdOrdCtANPR,2025-04-29 20:00:00,-0.6535438299179077,-999.0,998.3464561700821,998.3464561700821,3
10000,NclConventRdOrdCtANPR,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10000,NclConventRdOrdCtANPR,2025-04-29 20:30:00,-0.6367778778076172,-999.0,998.3632221221924,998.3632221221924,5
10000,NclConventRdOrdCtANPR,2025-04-29 20:45:00,-0.6166664361953735,-999.0,998.3833335638046,998.3833335638046,6
10003,NclCastleFarm,2025-04-29 19:30:00,-0.7330191731452942,-0.41207714938101836,-0.32094202376427583,0.32094202376427583,1
10003,NclCastleFarm,2025-04-29 19:45:00,-0.6696763038635254,-0.2220546685271836,-0.4476216353363418,0.4476216353363418,2
10003,NclCastleFarm,2025-04-29 20:00:00,-0.6535438299179077,-0.2220546685271836,-0.43148916139072413,0.43148916139072413,3
10003,NclCastleFarm,2025-04-29 20:15:00,-0.6483345031738281,-999.0,998.3516654968262,998.3516654968262,4
10003,NclCastleFarm,2025-04-29 20:30:00,-0.6367778778076172,-999.0,998.3632221221924,998.3632221221924,5
10003,NclCastleFarm,2025-04-29 20:45:00,-0.6166664361953735,-0.5387588032835748,-0.0779076329117987,0.0779076329117987,6
10009,NclMowbrayStStratfordRdANPR,2025-04-29 19:30:00,-0.7815892696380615,-0.4754179763322966,-0.3061712933057649,0.3061712933057649,1
10009,NclMowbrayStStratfordRdANPR,2025-04-29 19:45:00,-0.6981548070907593,-0.5387588032835748,-0.15939600380718444,0.15939600380718444,2
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:00:00,-0.6763677597045898,-0.4754179763322966,-0.20094978337229324,0.20094978337229324,3
