node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10000,NclConventRdOrdCtANPR,2025-04-30 13:30:00,-0.6904401779174805,-0.41301917914394015,1,-0.2774209987735403,0.2774209987735403
10000,NclConventRdOrdCtANPR,2025-04-30 13:45:00,-0.5889685153961182,-0.22450814558183352,2,-0.36446036981428465,0.36446036981428465
10000,NclConventRdOrdCtANPR,2025-04-30 14:00:00,-0.6702134609222412,0.8123025390097529,3,-1.4825159999319941,1.4825159999319941
10000,NclConventRdOrdCtANPR,2025-04-30 14:15:00,-0.5773288011550903,0.15251392154237975,4,-0.7298427226974701,0.7298427226974701
10000,NclConventRdOrdCtANPR,2025-04-30 14:30:00,-0.7347856760025024,1.0008135725718594,5,-1.7355992485743619,1.7355992485743619
10000,NclConventRdOrdCtANPR,2025-04-30 14:45:00,-0.6999384760856628,-0.08312487041025354,6,-0.6168136056754093,0.6168136056754093
10003,NclCastleFarm,2025-04-30 13:30:00,-0.07319309562444687,-0.17738038719130686,1,0.10418729156685999,0.10418729156685999
10003,NclCastleFarm,2025-04-30 13:45:00,-0.10519419610500336,-0.5072746959249934,2,0.40208049981999006,0.40208049981999006
10003,NclCastleFarm,2025-04-30 14:00:00,-0.14873376488685608,0.10538616315185308,3,-0.25411992803870914,0.25411992803870914
10003,NclCastleFarm,2025-04-30 14:15:00,-0.16334447264671326,0.2938971967139597,4,-0.45724166936067295,0.45724166936067295
10003,NclCastleFarm,2025-04-30 14:30:00,-0.18090090155601501,-0.08312487041025354,5,-0.09777603114576147,0.09777603114576147
10003,NclCastleFarm,2025-04-30 14:45:00,-0.2134893834590912,-0.22450814558183352,6,0.011018762122742332,0.011018762122742332
10009,NclMowbrayStStratfordRdANPR,2025-04-30 13:30:00,-0.42661893367767334,-0.5544024543155202,1,0.12778352063784681,0.12778352063784681
10009,NclMowbrayStStratfordRdANPR,2025-04-30 13:45:00,-0.4230971038341522,-0.36589142075341347,2,-0.057205683080738756,0.057205683080738756
10009,NclMowbrayStStratfordRdANPR,2025-04-30 14:00:00,-0.47189557552337646,-0.4601469375344668,3,-0.011748637988909683,0.011748637988909683
10009,NclMowbrayStStratfordRdANPR,2025-04-30 14:15:00,-0.47855451703071594,0.48240823027606633,4,-0.9609627473067823,0.9609627473067823
10009,NclMowbrayStStratfordRdANPR,2025-04-30 14:30:00,-0.5317671298980713,-0.17738038719130686,5,-0.3543867427067644,0.3543867427067644
10009,NclMowbrayStStratfordRdANPR,2025-04-30 14:45:00,-0.5491260886192322,-0.41301917914394015,6,-0.13610690947529203,0.13610690947529203
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 13:30:00,-0.30583441257476807,-0.36589142075341347,1,0.0600570081786454,0.0600570081786454
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 13:45:00,-0.3130388855934143,-0.5072746959249934,2,0.1942358103315791,0.1942358103315791
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 14:00:00,-0.3614278733730316,-0.31876366236288683,3,-0.04266421101014478,0.04266421101014478
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 14:15:00,-0.4126602113246918,-0.5544024543155202,4,0.14174224299082838,0.14174224299082838
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 14:30:00,-0.4115363657474518,-0.36589142075341347,5,-0.04564494499403832,0.04564494499403832
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 14:45:00,-0.43831515312194824,0.01113064637079977,6,-0.449445799492748,0.449445799492748
10018,NclHeatonParkRdWandsworthRd,2025-04-30 13:30:00,-0.4403306245803833,-0.22450814558183352,1,-0.21582247899854978,0.21582247899854978
10018,NclHeatonParkRdWandsworthRd,2025-04-30 13:45:00,-0.4262063801288605,-0.31876366236288683,2,-0.10744271776597364,0.10744271776597364
10018,NclHeatonParkRdWandsworthRd,2025-04-30 14:00:00,-0.4761349856853485,-0.08312487041025354,3,-0.393010115275095,0.393010115275095
10018,NclHeatonParkRdWandsworthRd,2025-04-30 14:15:00,-0.47319844365119934,0.1996416799329064,4,-0.6728401235841057,0.6728401235841057
10018,NclHeatonParkRdWandsworthRd,2025-04-30 14:30:00,-0.5213916897773743,-0.035997112019726885,5,-0.4853945777576474,0.4853945777576474
10018,NclHeatonParkRdWandsworthRd,2025-04-30 14:45:00,-0.5423930287361145,-0.22450814558183352,6,-0.317884883154281,0.317884883154281
10022,NclCypressAveGreenway,2025-04-30 13:30:00,-0.22079747915267944,-0.31876366236288683,1,0.09796618321020739,0.09796618321020739
10022,NclCypressAveGreenway,2025-04-30 13:45:00,-0.2238636016845703,-0.4601469375344668,2,0.23628333584989647,0.23628333584989647
10022,NclCypressAveGreenway,2025-04-30 14:00:00,-0.15023882687091827,-0.41301917914394015,3,0.2627803522730219,0.2627803522730219
10022,NclCypressAveGreenway,2025-04-30 14:15:00,-0.06701669842004776,-0.27163590397236015,4,0.2046192055523124,0.2046192055523124
10022,NclCypressAveGreenway,2025-04-30 14:30:00,-0.07089192420244217,-0.22450814558183352,5,0.15361622137939135,0.15361622137939135
10022,NclCypressAveGreenway,2025-04-30 14:45:00,-0.006704024970531464,-0.41301917914394015,6,0.4063151541734087,0.4063151541734087
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 13:30:00,-0.07325118035078049,0.7651747806192263,1,-0.8384259609700068,0.8384259609700068
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 13:45:00,-0.09852108359336853,1.660602190039233,2,-1.7591232736326015,1.7591232736326015
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 14:00:00,-0.1767936795949936,1.519218914867653,3,-1.6960125944626465,1.6960125944626465
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 14:15:00,-0.20295503735542297,0.9536858141813329,4,-1.1566408515367559,1.1566408515367559
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 14:30:00,-0.2044968605041504,1.7077299484297594,5,-1.9122268089339098,1.9122268089339098
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 14:45:00,-0.25644028186798096,1.9904964987729195,6,-2.2469367806409,2.2469367806409
10025,NclJohnDobsonStRidleyPl,2025-04-30 13:30:00,0.049105532467365265,1.4249633980865994,1,-1.3758578656192342,1.3758578656192342
10025,NclJohnDobsonStRidleyPl,2025-04-30 13:45:00,0.013861693441867828,1.943368740382393,2,-1.929507046940525,1.929507046940525
10025,NclJohnDobsonStRidleyPl,2025-04-30 14:00:00,-0.07177440822124481,1.8962409819918662,3,-1.968015390213111,1.968015390213111
10025,NclJohnDobsonStRidleyPl,2025-04-30 14:15:00,-0.10090372711420059,2.320390807506606,4,-2.421294534620807,2.421294534620807
10025,NclJohnDobsonStRidleyPl,2025-04-30 14:30:00,-0.10930575430393219,1.236452364524493,5,-1.345758118828425,1.345758118828425
10025,NclJohnDobsonStRidleyPl,2025-04-30 14:45:00,-0.16652941703796387,1.660602190039233,6,-1.8271316070771968,1.8271316070771968
