node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10000,NclConventRdOrdCtANPR,2025-05-14 07:00:00,0.0,4.100501266481893,1,-4.100501266481893,4.100501266481893
10000,NclConventRdOrdCtANPR,2025-05-14 07:15:00,0.0,4.382741221317317,2,-4.382741221317317,4.382741221317317
10000,NclConventRdOrdCtANPR,2025-05-14 07:30:00,0.0,7.261588760638637,3,-7.261588760638637,7.261588760638637
10000,NclConventRdOrdCtANPR,2025-05-14 07:45:00,0.0,0.6571738174897248,4,-0.6571738174897248,0.6571738174897248
10000,NclConventRdOrdCtANPR,2025-05-14 08:00:00,0.0,-0.18954604701654598,5,0.18954604701654598,0.18954604701654598
10000,NclConventRdOrdCtANPR,2025-05-14 08:15:00,0.0,-0.5282339928190543,6,0.5282339928190543,0.5282339928190543
10003,NclCastleFarm,2025-05-14 07:00:00,0.38465580344200134,-0.41533801088488487,1,0.7999938143268862,0.7999938143268862
10003,NclCastleFarm,2025-05-14 07:15:00,0.3264249265193939,-0.2459940379836307,2,0.5724189645030247,0.5724189645030247
10003,NclCastleFarm,2025-05-14 07:30:00,0.32362666726112366,0.5442778355555554,3,-0.22065116829443177,0.22065116829443177
10003,NclCastleFarm,2025-05-14 07:45:00,0.3152397871017456,-0.5282339928190543,4,0.8434737799207999,0.8434737799207999
10003,NclCastleFarm,2025-05-14 08:00:00,0.2721118927001953,-0.41533801088488487,5,0.6874499035850802,0.6874499035850802
10003,NclCastleFarm,2025-05-14 08:15:00,0.2689107060432434,-0.18954604701654598,6,0.4584567530597894,0.4584567530597894
10009,NclMowbrayStStratfordRdANPR,2025-05-14 07:00:00,0.39567112922668457,-0.5282339928190543,1,0.9239051220457388,0.9239051220457388
10009,NclMowbrayStStratfordRdANPR,2025-05-14 07:15:00,0.3366592526435852,-0.584681983786139,2,0.9213412364297242,0.9213412364297242
10009,NclMowbrayStStratfordRdANPR,2025-05-14 07:30:00,0.33397915959358215,-0.41533801088488487,3,0.749317170478467,0.749317170478467
10009,NclMowbrayStStratfordRdANPR,2025-05-14 07:45:00,0.3263184428215027,0.4878298445884707,4,-0.161511401766968,0.161511401766968
10009,NclMowbrayStStratfordRdANPR,2025-05-14 08:00:00,0.2806480824947357,-0.584681983786139,5,0.8653300662808747,0.8653300662808747
10009,NclMowbrayStStratfordRdANPR,2025-05-14 08:15:00,0.27722790837287903,-0.584681983786139,6,0.861909892159018,0.861909892159018
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 07:00:00,2.620370626449585,-0.5282339928190543,1,3.148604619268639,3.148604619268639
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 07:15:00,2.408046245574951,-0.5282339928190543,2,2.9362802383940054,2.9362802383940054
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 07:30:00,2.4060840606689453,-0.584681983786139,3,2.9907660444550843,2.9907660444550843
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 07:45:00,2.3573384284973145,-0.5282339928190543,4,2.8855724213163687,2.8855724213163687
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 08:00:00,2.3092405796051025,-0.584681983786139,5,2.8939225633912415,2.8939225633912415
10011,NclQueenVictoriaRdPercyBuilding,2025-05-14 08:15:00,2.2569544315338135,-0.584681983786139,6,2.8416364153199525,2.8416364153199525
10018,NclHeatonParkRdWandsworthRd,2025-05-14 07:00:00,0.3883017301559448,-0.584681983786139,1,0.9729837139420838,0.9729837139420838
10018,NclHeatonParkRdWandsworthRd,2025-05-14 07:15:00,0.32985690236091614,0.7136218084568096,2,-0.3837649060958934,0.3837649060958934
10018,NclHeatonParkRdWandsworthRd,2025-05-14 07:30:00,0.32716313004493713,-0.3588900199178001,3,0.6860531499627373,0.6860531499627373
10018,NclHeatonParkRdWandsworthRd,2025-05-14 07:45:00,0.31915104389190674,0.03624591685179291,4,0.28290512704011384,0.28290512704011384
10018,NclHeatonParkRdWandsworthRd,2025-05-14 08:00:00,0.27509835362434387,-0.5282339928190543,5,0.8033323464433981,0.8033323464433981
10018,NclHeatonParkRdWandsworthRd,2025-05-14 08:15:00,0.27175986766815186,-0.07665006508237653,6,0.3484099327505284,0.3484099327505284
10022,NclCypressAveGreenway,2025-05-14 07:00:00,0.0,-0.2459940379836307,1,0.2459940379836307,0.2459940379836307
10022,NclCypressAveGreenway,2025-05-14 07:15:00,0.0,-0.47178600185196956,2,0.47178600185196956,0.47178600185196956
10022,NclCypressAveGreenway,2025-05-14 07:30:00,0.0,0.6571738174897248,3,-0.6571738174897248,0.6571738174897248
10022,NclCypressAveGreenway,2025-05-14 07:45:00,0.0,-0.3588900199178001,4,0.3588900199178001,0.3588900199178001
10022,NclCypressAveGreenway,2025-05-14 08:00:00,0.0,-0.584681983786139,5,0.584681983786139,0.584681983786139
10022,NclCypressAveGreenway,2025-05-14 08:15:00,0.0,-0.5282339928190543,6,0.5282339928190543,0.5282339928190543
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 07:00:00,1.22379469871521,0.4878298445884707,1,0.7359648541267393,0.7359648541267393
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 07:15:00,1.2701456546783447,0.5442778355555554,2,0.7258678191227893,0.7258678191227893
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 07:30:00,1.19106125831604,-0.02020207411529181,3,1.2112633324313318,1.2112633324313318
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 07:45:00,1.2398643493652344,0.03624591685179291,4,1.2036184325134414,1.2036184325134414
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 08:00:00,1.0789844989776611,0.09269390781887762,5,0.9862905911587835,0.9862905911587835
10024,NclQuaysideUnderHighLevelBridge,2025-05-14 08:15:00,1.0548104047775269,-0.07665006508237653,6,1.1314604698599033,1.1314604698599033
10025,NclJohnDobsonStRidleyPl,2025-05-14 07:00:00,2.697303295135498,0.20558988975304707,1,2.491713405382451,2.491713405382451
10025,NclJohnDobsonStRidleyPl,2025-05-14 07:15:00,2.481660842895508,0.4878298445884707,2,1.993830998307037,1.993830998307037
10025,NclJohnDobsonStRidleyPl,2025-05-14 07:30:00,2.4836175441741943,0.2620378807201318,3,2.2215796634540625,2.2215796634540625
10025,NclJohnDobsonStRidleyPl,2025-05-14 07:45:00,2.432558059692383,0.5442778355555554,4,1.8882802241368273,1.8882802241368273
10025,NclJohnDobsonStRidleyPl,2025-05-14 08:00:00,2.3849713802337646,0.5442778355555554,5,1.8406935446782091,1.8406935446782091
10025,NclJohnDobsonStRidleyPl,2025-05-14 08:15:00,2.3350396156311035,0.431381853621386,6,1.9036577620097175,1.9036577620097175
