node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10000,NclConventRdOrdCtANPR,2025-04-30 16:15:00,-0.5955483317375183,-0.32982907312977783,1,-0.2657192586077405,0.2657192586077405
10000,NclConventRdOrdCtANPR,2025-04-30 16:30:00,-0.5839437246322632,-0.42270801780402734,2,-0.16123570682823585,0.16123570682823585
10000,NclConventRdOrdCtANPR,2025-04-30 16:45:00,-0.5768052339553833,-0.2833896007926531,3,-0.2934156331627302,0.2934156331627302
10000,NclConventRdOrdCtANPR,2025-04-30 17:00:00,-0.4836391508579254,-0.5155869624782768,4,0.03194781162035143,0.03194781162035143
10000,NclConventRdOrdCtANPR,2025-04-30 17:15:00,-0.48906877636909485,-0.32982907312977783,5,-0.15923970323931702,0.15923970323931702
10000,NclConventRdOrdCtANPR,2025-04-30 17:30:00,-0.4696756601333618,-0.3762685454669026,6,-0.09340711466645923,0.09340711466645923
10003,NclCastleFarm,2025-04-30 16:15:00,-0.5979213118553162,0.5060814289384676,1,-1.1040027407937838,1.1040027407937838
10003,NclCastleFarm,2025-04-30 16:30:00,-0.565464973449707,-0.004752766769904586,2,-0.5607122066798025,0.5607122066798025
10003,NclCastleFarm,2025-04-30 16:45:00,-0.5860761404037476,-0.004752766769904586,3,-0.581323373633843,0.581323373633843
10003,NclCastleFarm,2025-04-30 17:00:00,-0.4767754375934601,0.3203235395899687,4,-0.7970989771834287,0.7970989771834287
10003,NclCastleFarm,2025-04-30 17:15:00,-0.5336756706237793,0.08812617790434492,5,-0.6218018485281243,0.6218018485281243
10003,NclCastleFarm,2025-04-30 17:30:00,-0.5434811115264893,0.4132024842642182,6,-0.9566835957907074,0.9566835957907074
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:15:00,-0.597436249256134,-0.32982907312977783,1,-0.2676071761263562,0.2676071761263562
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:30:00,-0.5649286508560181,-0.2833896007926531,2,-0.281539050063365,0.281539050063365
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:45:00,-0.5855006575584412,-0.09763171144415408,3,-0.4878689461142871,0.4878689461142871
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:00:00,-0.476434588432312,-0.05119223910702934,4,-0.42524234932528265,0.42524234932528265
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:15:00,-0.5333460569381714,-0.32982907312977783,5,-0.20351698380839356,0.20351698380839356
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:30:00,-0.5429726243019104,-0.5620264348154016,6,0.0190538105134912,0.0190538105134912
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:15:00,-0.5974372029304504,-0.5620264348154016,1,-0.03541076811504884,0.03541076811504884
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:30:00,-0.5649306774139404,-0.5155869624782768,2,-0.049343714935663585,0.049343714935663585
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:45:00,-0.5855093002319336,-0.5620264348154016,3,-0.023482865416531995,0.023482865416531995
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:00:00,-0.4764197766780853,0.2738840672528439,4,-0.7503038439309293,0.7503038439309293
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:15:00,-0.5333386659622192,-0.3762685454669026,5,-0.15707012049531666,0.15707012049531666
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:30:00,-0.5429684519767761,-0.4691474901411521,6,-0.07382096183562403,0.07382096183562403
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:15:00,-0.040598057210445404,-0.004752766769904586,1,-0.03584529044054082,0.03584529044054082
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:30:00,0.0016071349382400513,0.2738840672528439,2,-0.27227693231460387,0.27227693231460387
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:45:00,-0.026170121505856514,-0.004752766769904586,3,-0.021417354735951927,0.021417354735951927
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:00:00,0.02883385866880417,-0.32982907312977783,4,0.358662931798582,0.358662931798582
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:15:00,-0.0007349811494350433,-0.23695012845552835,5,0.2362151473060933,0.2362151473060933
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:30:00,-0.015579067170619965,-0.3762685454669026,6,0.3606894782962826,0.3606894782962826
10022,NclCypressAveGreenway,2025-04-30 16:15:00,-0.7937682867050171,-0.42270801780402734,1,-0.37106026890098975,0.37106026890098975
10022,NclCypressAveGreenway,2025-04-30 16:30:00,-0.7577948570251465,-0.5620264348154016,2,-0.19576842220974489,0.19576842220974489
10022,NclCypressAveGreenway,2025-04-30 16:45:00,-0.71767258644104,-0.5155869624782768,3,-0.2020856239627632,0.2020856239627632
10022,NclCypressAveGreenway,2025-04-30 17:00:00,-0.6589099168777466,-0.4691474901411521,4,-0.1897624267365945,0.1897624267365945
10022,NclCypressAveGreenway,2025-04-30 17:15:00,-0.6657098531723022,-0.5155869624782768,5,-0.1501228906940254,0.1501228906940254
10022,NclCypressAveGreenway,2025-04-30 17:30:00,-0.712668776512146,-0.5620264348154016,6,-0.1506423416967444,0.1506423416967444
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:15:00,-0.04056438058614731,2.4100997947605824,1,-2.4506641753467298,2.4506641753467298
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:30:00,0.0016383975744247437,2.317220850086333,2,-2.3155824525119084,2.3155824525119084
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 16:45:00,-0.02614923007786274,2.8280550457947053,3,-2.854204275872568,2.854204275872568
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:00:00,0.028863131999969482,2.2707813777492083,4,-2.241918245749239,2.241918245749239
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 17:15:00,-0.000719752162694931,1.8528261267150856,5,-1.8535458788777806,1.8535458788777806
