node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 09:00:00,0.41707339882850647,-0.30902496864746803,0.7260983674759744,0.7260983674759744,1
10000,NclConventRdOrdCtANPR,2025-04-28 09:15:00,0.10469084978103638,-0.3321334271509376,0.43682427693197395,0.43682427693197395,2
10000,NclConventRdOrdCtANPR,2025-04-28 09:30:00,-0.1324772983789444,-0.23969959313705924,0.10722229475811484,0.10722229475811484,3
10000,NclConventRdOrdCtANPR,2025-04-28 09:45:00,-0.23366549611091614,-0.23969959313705924,0.006034097026143104,0.006034097026143104,4
10000,NclConventRdOrdCtANPR,2025-04-28 10:00:00,-0.26523542404174805,-0.21659113463358964,-0.0486442894081584,0.0486442894081584,5
10000,NclConventRdOrdCtANPR,2025-04-28 10:15:00,-0.27713701128959656,-0.3783503441578768,0.10121333286828021,0.10121333286828021,6
10007,NclTynebridgeNorthEast,2025-04-28 09:00:00,0.5334689617156982,0.3380118694496806,0.19545709226601765,0.19545709226601765,1
10007,NclTynebridgeNorthEast,2025-04-28 09:15:00,0.3220488727092743,0.17625265992539343,0.14579621278388086,0.14579621278388086,2
10007,NclTynebridgeNorthEast,2025-04-28 09:30:00,0.19127672910690308,0.4073372449600894,-0.2160605158531863,0.2160605158531863,3
10007,NclTynebridgeNorthEast,2025-04-28 09:45:00,0.12775297462940216,0.314903410946211,-0.18715043631680883,0.18715043631680883,4
10007,NclTynebridgeNorthEast,2025-04-28 10:00:00,0.09669694304466248,-0.031723466605832897,0.12842040965049537,0.12842040965049537,5
10007,NclTynebridgeNorthEast,2025-04-28 10:15:00,0.08362877368927002,0.314903410946211,-0.23127463725694097,0.23127463725694097,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:00:00,1.783766746520996,-0.3783503441578768,2.1621170906788727,2.1621170906788727,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:15:00,2.0729169845581055,-0.3552418856544072,2.4281588702125125,2.4281588702125125,2
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:30:00,2.149820327758789,-0.3321334271509376,2.4819537549097266,2.4819537549097266,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:45:00,2.1504926681518555,-0.3552418856544072,2.5057345538062625,2.5057345538062625,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:00:00,2.1038575172424316,-0.3321334271509376,2.435990944393369,2.435990944393369,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:15:00,2.0222625732421875,-0.3783503441578768,2.400612917400064,2.400612917400064,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:00:00,2.4200592041015625,-0.3783503441578768,2.798409548259439,2.798409548259439,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:15:00,2.6707894802093506,-0.3783503441578768,3.049139824367227,3.049139824367227,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:30:00,2.7118477821350098,-0.3321334271509376,3.0439812092859473,3.0439812092859473,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:45:00,2.7159485816955566,-0.3783503441578768,3.0942989258534332,3.0942989258534332,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:00:00,2.6809048652648926,1.5165432531266299,1.1643616121382627,1.1643616121382627,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:15:00,2.6165552139282227,-0.3783503441578768,2.9949055580860993,2.9949055580860993,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:00:00,1.508531093597412,-0.28591651014399844,1.7944476037414105,1.7944476037414105,1
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:15:00,1.7236933708190918,-0.21659113463358964,1.9402845054526814,1.9402845054526814,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:30:00,1.7895328998565674,-0.3552418856544072,2.1447747855109744,2.1447747855109744,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:45:00,1.773879051208496,-0.3783503441578768,2.1522293953663727,2.1522293953663727,4
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:00:00,1.711883544921875,-0.3783503441578768,2.0902338890797516,2.0902338890797516,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:15:00,1.6222474575042725,-0.3552418856544072,1.9774893431586795,1.9774893431586795,6
10022,NclCypressAveGreenway,2025-04-28 09:00:00,0.9123359322547913,-0.05483192510930249,0.9671678573640937,0.9671678573640937,1
