node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 07:15:00,0.09932836890220642,-0.36180065391254906,0.4611290228147555,0.4611290228147555,1
10000,NclConventRdOrdCtANPR,2025-04-28 07:30:00,0.08142812550067902,1.1158957932513351,-1.0344676677506561,1.0344676677506561,2
10000,NclConventRdOrdCtANPR,2025-04-28 07:45:00,0.10014975070953369,-0.36180065391254906,0.46195040462208276,0.46195040462208276,3
10000,NclConventRdOrdCtANPR,2025-04-28 08:00:00,0.1076221913099289,-0.3400698238071978,0.4476920151171267,0.4476920151171267,4
10000,NclConventRdOrdCtANPR,2025-04-28 08:15:00,0.09916951507329941,-0.20968484317509037,0.3088543582483898,0.3088543582483898,5
10000,NclConventRdOrdCtANPR,2025-04-28 08:30:00,0.07493653893470764,-0.29660816359649533,0.371544702531203,0.371544702531203,6
10007,NclTynebridgeNorthEast,2025-04-28 07:15:00,0.24179871380329132,0.42050922988009554,-0.17871051607680422,0.17871051607680422,1
10007,NclTynebridgeNorthEast,2025-04-28 07:30:00,0.28709298372268677,0.5074325503015005,-0.2203395665788137,0.2203395665788137,2
10007,NclTynebridgeNorthEast,2025-04-28 07:45:00,0.38364532589912415,0.5726250406175543,-0.18897971471843011,0.18897971471843011,3
10007,NclTynebridgeNorthEast,2025-04-28 08:00:00,0.45874547958374023,0.48570172019614927,-0.026956240612409033,0.026956240612409033,4
10007,NclTynebridgeNorthEast,2025-04-28 08:15:00,0.479791522026062,0.463970890090798,0.015820631935264007,0.015820631935264007,5
10007,NclTynebridgeNorthEast,2025-04-28 08:30:00,0.4570936858654022,-0.07929986254298294,0.5363935484083852,0.5363935484083852,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 07:15:00,1.317185401916504,-0.31833899370184654,1.6355243956183505,1.6355243956183505,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 07:30:00,1.7155975103378296,-0.27487733349114407,1.9904748438289737,1.9904748438289737,2
10009,NclMowbrayStStratfordRdANPR,2025-04-28 07:45:00,1.7715178728103638,-0.3400698238071978,2.1115876966175615,2.1115876966175615,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 08:00:00,1.7606127262115479,-0.36180065391254906,2.122413380124097,2.122413380124097,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 08:15:00,1.709957480430603,-0.36180065391254906,2.071758134343152,2.071758134343152,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 08:30:00,1.6343088150024414,-0.36180065391254906,1.9961094689149905,1.9961094689149905,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 07:15:00,1.7827739715576172,-0.36180065391254906,2.1445746254701663,2.1445746254701663,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 07:30:00,2.036273241043091,-0.18795401306973913,2.22422725411283,2.22422725411283,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 07:45:00,2.0455501079559326,-0.10103069264833418,2.1465808006042666,2.1465808006042666,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 08:00:00,2.039093494415283,-0.2314156732804416,2.270509167695725,2.270509167695725,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 08:15:00,2.000155448913574,-0.2314156732804416,2.231571122194016,2.231571122194016,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 08:30:00,1.9287186861038208,-0.36180065391254906,2.29051934001637,2.29051934001637,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 07:15:00,1.3109287023544312,-0.3400698238071978,1.650998526161629,1.650998526161629,1
