node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 10:15:00,0.07782293856143951,-0.37849163689755566,0.4563145754589952,0.4563145754589952,1
10000,NclConventRdOrdCtANPR,2025-04-28 10:30:00,-0.2502713203430176,-0.12416308857526122,-0.12610823176775637,0.12610823176775637,2
10000,NclConventRdOrdCtANPR,2025-04-28 10:45:00,-0.3124762773513794,-0.19352541993588696,-0.11895085741549244,0.11895085741549244,3
10000,NclConventRdOrdCtANPR,2025-04-28 11:00:00,-0.30499497056007385,-0.37849163689755566,0.07349666633748181,0.07349666633748181,4
10000,NclConventRdOrdCtANPR,2025-04-28 11:15:00,-0.3020694851875305,-0.3091293055369299,0.007059820349399393,0.007059820349399393,5
10000,NclConventRdOrdCtANPR,2025-04-28 11:30:00,-0.303449422121048,-0.3091293055369299,0.005679883415881937,0.005679883415881937,6
10007,NclTynebridgeNorthEast,2025-04-28 10:15:00,0.1954353004693985,0.3151316767087019,-0.1196963762393034,0.1196963762393034,1
10007,NclTynebridgeNorthEast,2025-04-28 10:30:00,-0.0789729654788971,0.5232186707905792,-0.6021916362694762,0.6021916362694762,2
10007,NclTynebridgeNorthEast,2025-04-28 10:45:00,-0.1310056447982788,0.10704468262682464,-0.23805032742510346,0.23805032742510346,3
10007,NclTynebridgeNorthEast,2025-04-28 11:00:00,-0.1336381584405899,0.40761478518953626,-0.5412529436301261,0.5412529436301261,4
10007,NclTynebridgeNorthEast,2025-04-28 11:15:00,-0.13519860804080963,0.13016545974703322,-0.26536406778784283,0.26536406778784283,5
10007,NclTynebridgeNorthEast,2025-04-28 11:30:00,-0.13565321266651154,0.4307355623097448,-0.5663887749762564,0.5663887749762564,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:15:00,2.015829086303711,-0.37849163689755566,2.3943207232012664,2.3943207232012664,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:30:00,2.289869785308838,-0.35537085977734706,2.6452406450861847,2.6452406450861847,2
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:45:00,2.3451642990112305,-0.37849163689755566,2.723655935908786,2.723655935908786,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 11:00:00,2.3657877445220947,-0.3091293055369299,2.6749170500590247,2.6749170500590247,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 11:15:00,2.3426594734191895,-0.37849163689755566,2.721151110316745,2.721151110316745,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 11:30:00,2.2816436290740967,-0.35537085977734706,2.6370144888514435,2.6370144888514435,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:15:00,2.5514726638793945,-0.37849163689755566,2.92996430077695,2.92996430077695,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:30:00,2.685741901397705,-0.37849163689755566,3.0642335382952606,3.0642335382952606,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:45:00,2.6996231079101562,-0.37849163689755566,3.0781147448077117,3.0781147448077117,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 11:00:00,2.7199549674987793,-0.37849163689755566,3.098446604396335,3.098446604396335,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 11:15:00,2.6990299224853516,-0.35537085977734706,3.0544007822626984,3.0544007822626984,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 11:30:00,2.6461849212646484,-0.37849163689755566,3.024676558162204,3.024676558162204,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:15:00,1.8005545139312744,-0.35537085977734706,2.1559253737086213,2.1559253737086213,1
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:30:00,2.1229453086853027,-0.35537085977734706,2.4783161684626496,2.4783161684626496,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:45:00,2.2021424770355225,-0.2860085284167213,2.4881510054522438,2.4881510054522438,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 11:00:00,2.2252793312072754,-0.37849163689755566,2.603770968104831,2.603770968104831,4
10018,NclHeatonParkRdWandsworthRd,2025-04-28 11:15:00,2.202176094055176,-0.37849163689755566,2.5806677309527313,2.5806677309527313,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 11:30:00,2.1406733989715576,-0.23976697417630413,2.3804403731478616,2.3804403731478616,6
