node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-26 09:45:00,-0.028827626258134842,-0.35668905378380056,0.3278614275256657,0.3278614275256657,1
10000,NclConventRdOrdCtANPR,2025-04-26 10:00:00,-0.2757924795150757,-0.40151947128747545,0.12572699177239977,0.12572699177239977,2
10000,NclConventRdOrdCtANPR,2025-04-26 10:15:00,-0.305442214012146,-0.40151947128747545,0.09607725727532945,0.09607725727532945,3
10000,NclConventRdOrdCtANPR,2025-04-26 10:30:00,-0.29665830731391907,-0.35668905378380056,0.06003074646988149,0.06003074646988149,4
10000,NclConventRdOrdCtANPR,2025-04-26 10:45:00,-0.2954080402851105,-0.40151947128747545,0.10611143100236498,0.10611143100236498,5
10000,NclConventRdOrdCtANPR,2025-04-26 11:00:00,-0.2981700003147125,-0.40151947128747545,0.10334947097276292,0.10334947097276292,6
10007,NclTynebridgeNorthEast,2025-04-26 09:45:00,0.17294614017009735,0.00195428624559818,0.17099185392449917,0.17099185392449917,1
10007,NclTynebridgeNorthEast,2025-04-26 10:00:00,-0.06892836093902588,0.00195428624559818,-0.07088264718462406,0.07088264718462406,2
10007,NclTynebridgeNorthEast,2025-04-26 10:15:00,-0.13535037636756897,0.2933520000194847,-0.42870237638705366,0.42870237638705366,3
10007,NclTynebridgeNorthEast,2025-04-26 10:30:00,-0.14778320491313934,0.45025846128234664,-0.5980416661954859,0.5980416661954859,4
10007,NclTynebridgeNorthEast,2025-04-26 10:45:00,-0.15683847665786743,0.06919991250111045,-0.2260383891589779,0.2260383891589779,5
10007,NclTynebridgeNorthEast,2025-04-26 11:00:00,-0.16437864303588867,0.3157672087713221,-0.48014585180721076,0.48014585180721076,6
10009,NclMowbrayStStratfordRdANPR,2025-04-26 09:45:00,1.4898171424865723,-0.40151947128747545,1.8913366137740477,1.8913366137740477,1
10009,NclMowbrayStStratfordRdANPR,2025-04-26 10:00:00,1.8810464143753052,-0.379104262535638,2.260150676910943,2.260150676910943,2
10009,NclMowbrayStStratfordRdANPR,2025-04-26 10:15:00,1.9051055908203125,-0.33427384503196317,2.2393794358522756,2.2393794358522756,3
10009,NclMowbrayStStratfordRdANPR,2025-04-26 10:30:00,1.8817428350448608,-0.40151947128747545,2.283262306332336,2.283262306332336,4
10009,NclMowbrayStStratfordRdANPR,2025-04-26 10:45:00,1.8247103691101074,-0.40151947128747545,2.2262298403975826,2.2262298403975826,5
10009,NclMowbrayStStratfordRdANPR,2025-04-26 11:00:00,1.7418452501296997,-0.35668905378380056,2.0985343039135005,2.0985343039135005,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 09:45:00,2.1952037811279297,0.5623345050415337,1.6328692760863959,1.6328692760863959,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-26 10:00:00,2.3974928855895996,1.100299515085632,1.2971933705039675,1.2971933705039675,2
