node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 09:15:00,0.36372923851013184,-0.3321800083170458,0.6959092468271777,0.6959092468271777,1
10000,NclConventRdOrdCtANPR,2025-04-28 09:30:00,-0.02597324177622795,-0.2397300431715922,0.21375680139536424,0.21375680139536424,2
10000,NclConventRdOrdCtANPR,2025-04-28 09:45:00,-0.2348337173461914,-0.2397300431715922,0.004896325825400782,0.004896325825400782,3
10000,NclConventRdOrdCtANPR,2025-04-28 10:00:00,-0.2964407503604889,-0.2166175518852288,-0.0798231984752601,0.0798231984752601,4
10000,NclConventRdOrdCtANPR,2025-04-28 10:15:00,-0.30494579672813416,-0.37840499088977264,0.07345919416163849,0.07345919416163849,5
10000,NclConventRdOrdCtANPR,2025-04-28 10:30:00,-0.3064812421798706,-0.2628425344579556,-0.04363870772191503,0.04363870772191503,6
10007,NclTynebridgeNorthEast,2025-04-28 09:15:00,0.4397551119327545,0.17629479998294914,0.26346031194980535,0.26346031194980535,1
10007,NclTynebridgeNorthEast,2025-04-28 09:30:00,0.13545909523963928,0.40741971284658324,-0.27196061760694396,0.27196061760694396,2
10007,NclTynebridgeNorthEast,2025-04-28 09:45:00,0.015506155788898468,0.3149697477011296,-0.29946359191223115,0.29946359191223115,3
10007,NclTynebridgeNorthEast,2025-04-28 10:00:00,-0.02540067955851555,-0.031717621594321524,0.006316942035805975,0.006316942035805975,4
10007,NclTynebridgeNorthEast,2025-04-28 10:15:00,-0.042283568531274796,0.3149697477011296,-0.3572533162324044,0.3572533162324044,5
10007,NclTynebridgeNorthEast,2025-04-28 10:30:00,-0.047162849456071854,0.5229821692784002,-0.5701450187344721,0.5701450187344721,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:15:00,2.2923836708068848,-0.35529249960340925,2.647676170410294,2.647676170410294,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:30:00,2.578223466873169,-0.3321800083170458,2.910403475190215,2.910403475190215,2
10009,NclMowbrayStStratfordRdANPR,2025-04-28 09:45:00,2.6495041847229004,-0.35529249960340925,3.0047966843263096,3.0047966843263096,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:00:00,2.663280725479126,-0.3321800083170458,2.995460733796172,2.995460733796172,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:15:00,2.6257147789001465,-0.37840499088977264,3.004119769789919,3.004119769789919,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 10:30:00,2.5507335662841797,-0.35529249960340925,2.906026065887589,2.906026065887589,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:15:00,2.8371644020080566,-0.37840499088977264,3.2155693928978293,3.2155693928978293,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:30:00,3.023240089416504,-0.3321800083170458,3.3554200977335498,3.3554200977335498,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 09:45:00,3.0546987056732178,-0.37840499088977264,3.4331036965629904,3.4331036965629904,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:00:00,3.0703837871551514,1.5168192945920267,1.5535644925631247,1.5535644925631247,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:15:00,3.0472874641418457,-0.37840499088977264,3.4256924550316183,3.4256924550316183,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 10:30:00,2.9973554611206055,-0.37840499088977264,3.375760452010378,3.375760452010378,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:15:00,2.1352663040161133,-0.2166175518852288,2.351883855901342,2.351883855901342,1
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:30:00,2.452493190765381,-0.35529249960340925,2.80778569036879,2.80778569036879,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 09:45:00,2.543102741241455,-0.37840499088977264,2.9215077321312277,2.9215077321312277,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:00:00,2.5534510612487793,-0.37840499088977264,2.931856052138552,2.931856052138552,4
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:15:00,2.50714111328125,-0.35529249960340925,2.8624336128846593,2.8624336128846593,5
10018,NclHeatonParkRdWandsworthRd,2025-04-28 10:30:00,2.4203553199768066,-0.35529249960340925,2.775647819580216,2.775647819580216,6
10022,NclCypressAveGreenway,2025-04-28 09:15:00,1.0020962953567505,-0.19350506059886538,1.1956013559556158,1.1956013559556158,1
10022,NclCypressAveGreenway,2025-04-28 09:30:00,0.7759062647819519,-0.031717621594321524,0.8076238863762735,0.8076238863762735,2
10022,NclCypressAveGreenway,2025-04-28 09:45:00,0.6625381112098694,-0.12416758673977515,0.7867056979496445,0.7867056979496445,3
10022,NclCypressAveGreenway,2025-04-28 10:00:00,0.6092029213905334,0.0376198522647687,0.5715830691257647,0.5715830691257647,4
10022,NclCypressAveGreenway,2025-04-28 10:15:00,0.5650670528411865,-0.07794260416704835,0.6430096570082349,0.6430096570082349,5
10022,NclCypressAveGreenway,2025-04-28 10:30:00,0.5284331440925598,-0.2397300431715922,0.768163187264152,0.768163187264152,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:15:00,0.46739575266838074,-0.35529249960340925,0.82268825227179,0.82268825227179,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:30:00,0.07140567898750305,-0.3090675170306824,0.38047319601818547,0.38047319601818547,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 09:45:00,-0.0849733054637909,-0.3321800083170458,0.2472067028532549,0.2472067028532549,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:00:00,-0.14004917442798615,-0.285955025744319,0.14590585131633288,0.14590585131633288,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:15:00,-0.16321337223052979,-0.37840499088977264,0.21519161865924286,0.21519161865924286,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-28 10:30:00,-0.17397591471672058,-0.285955025744319,0.11197911102759844,0.11197911102759844,6
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:15:00,2.492421865463257,-0.35529249960340925,2.847714365066666,2.847714365066666,1
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:30:00,2.7253165245056152,-0.285955025744319,3.0112715502499343,3.0112715502499343,2
10025,NclJohnDobsonStRidleyPl,2025-04-28 09:45:00,2.767005681991577,-0.35529249960340925,3.1222981815949864,3.1222981815949864,3
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:00:00,2.7822372913360596,-0.3321800083170458,3.1144172996531054,3.1144172996531054,4
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:15:00,2.7531092166900635,-0.3090675170306824,3.062176733720746,3.062176733720746,5
10025,NclJohnDobsonStRidleyPl,2025-04-28 10:30:00,2.6911516189575195,-0.37840499088977264,3.069556609847292,3.069556609847292,6
10027,NclKingswayQueenswayANPR,2025-04-28 09:15:00,1.0020962953567505,-0.2166175518852288,1.2187138472419794,1.2187138472419794,1
10027,NclKingswayQueenswayANPR,2025-04-28 09:30:00,0.7759062647819519,-0.3090675170306824,1.0849737818126344,1.0849737818126344,2
10027,NclKingswayQueenswayANPR,2025-04-28 09:45:00,0.6625381112098694,-0.285955025744319,0.9484931369541885,0.9484931369541885,3
10027,NclKingswayQueenswayANPR,2025-04-28 10:00:00,0.6092029213905334,-0.35529249960340925,0.9644954209939427,0.9644954209939427,4
10027,NclKingswayQueenswayANPR,2025-04-28 10:15:00,0.5650670528411865,-0.285955025744319,0.8510220785855056,0.8510220785855056,5
10027,NclKingswayQueenswayANPR,2025-04-28 10:30:00,0.5284331440925598,-0.285955025744319,0.8143881698368789,0.8143881698368789,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:15:00,2.1113507747650146,-0.35529249960340925,2.466643274368424,2.466643274368424,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:30:00,2.435617446899414,-0.35529249960340925,2.7909099465028233,2.7909099465028233,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 09:45:00,2.5195417404174805,-0.37840499088977264,2.897946731307253,2.897946731307253,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:00:00,2.5291900634765625,-0.3321800083170458,2.8613700717936084,2.8613700717936084,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:15:00,2.483633279800415,-0.37840499088977264,2.8620382706901877,2.8620382706901877,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-28 10:30:00,2.397730827331543,-0.37840499088977264,2.7761358182213156,2.7761358182213156,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:15:00,1.61709463596344,-0.37840499088977264,1.9954996268532126,1.9954996268532126,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:30:00,1.6603055000305176,-0.37840499088977264,2.03871049092029,2.03871049092029,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 09:45:00,1.6642367839813232,-0.285955025744319,1.9501918097256423,1.9501918097256423,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:00:00,1.6298530101776123,-0.37840499088977264,2.008258001067385,2.008258001067385,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:15:00,1.5706477165222168,-0.37840499088977264,1.9490527074119894,1.9490527074119894,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-28 10:30:00,1.4968905448913574,-0.37840499088977264,1.87529553578113,1.87529553578113,6
10037,NclPilgrimStMarketLn,2025-04-28 09:15:00,2.813730001449585,-0.35529249960340925,3.169022501052994,3.169022501052994,1
10037,NclPilgrimStMarketLn,2025-04-28 09:30:00,3.0321226119995117,-0.10105509545341175,3.1331777074529237,3.1331777074529237,2
10037,NclPilgrimStMarketLn,2025-04-28 09:45:00,3.0720620155334473,-0.07794260416704835,3.1500046197004954,3.1500046197004954,3
10037,NclPilgrimStMarketLn,2025-04-28 10:00:00,3.0868210792541504,0.17629479998294914,2.9105262792712012,2.9105262792712012,4
10037,NclPilgrimStMarketLn,2025-04-28 10:15:00,3.0664381980895996,-0.35529249960340925,3.421730697693009,3.421730697693009,5
10037,NclPilgrimStMarketLn,2025-04-28 10:30:00,3.0215773582458496,-0.35529249960340925,3.376869857849259,3.376869857849259,6
10038,NclSwingBridgeWest,2025-04-28 09:15:00,0.3715769946575165,-0.2166175518852288,0.5881945465427453,0.5881945465427453,1
10038,NclSwingBridgeWest,2025-04-28 09:30:00,0.058127570897340775,-0.3090675170306824,0.3671950879280232,0.3671950879280232,2
10038,NclSwingBridgeWest,2025-04-28 09:45:00,-0.07886262238025665,-0.14728007802613857,0.06841745564588192,0.06841745564588192,3
10038,NclSwingBridgeWest,2025-04-28 10:00:00,-0.1268770545721054,-0.19350506059886538,0.06662800602675997,0.06662800602675997,4
10038,NclSwingBridgeWest,2025-04-28 10:15:00,-0.14596477150917053,-0.2628425344579556,0.11687776294878505,0.11687776294878505,5
10038,NclSwingBridgeWest,2025-04-28 10:30:00,-0.15438508987426758,-0.285955025744319,0.13156993587005145,0.13156993587005145,6
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:15:00,0.2915281355381012,-0.35529249960340925,0.6468206351415104,0.6468206351415104,1
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:30:00,-0.033756691962480545,-0.35529249960340925,0.3215358076409287,0.3215358076409287,2
10046,NclNorhamRdCoquetAveANPR,2025-04-28 09:45:00,-0.21793556213378906,-999.0,998.7820644378662,998.7820644378662,3
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:00:00,-0.2778283655643463,-0.37840499088977264,0.10057662532542633,0.10057662532542633,4
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:15:00,-0.2906487286090851,-0.37840499088977264,0.08775626228068756,0.08775626228068756,5
10046,NclNorhamRdCoquetAveANPR,2025-04-28 10:30:00,-0.2957043945789337,-0.35529249960340925,0.059588105024475535,0.059588105024475535,6
10048,NclOsborneHaldane,2025-04-28 09:15:00,2.067136764526367,-0.008605130307958115,2.075741894834325,2.075741894834325,1
10048,NclOsborneHaldane,2025-04-28 09:30:00,2.504579544067383,-0.05483011288068493,2.5594096569480675,2.5594096569480675,2
10048,NclOsborneHaldane,2025-04-28 09:45:00,2.4866302013397217,0.06073234355113211,2.4258978577885895,2.4258978577885895,3
10048,NclOsborneHaldane,2025-04-28 10:00:00,2.4794795513153076,0.15318230869658575,2.326297242618722,2.326297242618722,4
10048,NclOsborneHaldane,2025-04-28 10:15:00,2.4435105323791504,0.08384483483749552,2.359665697541655,2.359665697541655,5
10048,NclOsborneHaldane,2025-04-28 10:30:00,2.378319025039673,0.22251978255567598,2.155799242483997,2.155799242483997,6
10054,NclNinthAveSecondAve,2025-04-28 09:15:00,0.9256322383880615,-0.37840499088977264,1.3040372292778342,1.3040372292778342,1
10054,NclNinthAveSecondAve,2025-04-28 09:30:00,0.909370481967926,-0.3321800083170458,1.2415504902849719,1.2415504902849719,2
