node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-22 13:30:00,-0.3467443585395813,-0.291858699795649,-0.05488565874393231,0.05488565874393231,1
10000,NclConventRdOrdCtANPR,2025-04-22 13:45:00,-0.32093194127082825,-0.3671544434313787,0.04622250216055046,0.04622250216055046,2
10000,NclConventRdOrdCtANPR,2025-04-22 14:00:00,-0.3395240902900696,-0.3671544434313787,0.027630353141309127,0.027630353141309127,3
10000,NclConventRdOrdCtANPR,2025-04-22 14:15:00,-0.322483092546463,-0.3671544434313787,0.044671350884915695,0.044671350884915695,4
10000,NclConventRdOrdCtANPR,2025-04-22 14:30:00,-0.31370604038238525,-0.291858699795649,-0.021847340586736264,0.021847340586736264,5
10000,NclConventRdOrdCtANPR,2025-04-22 14:45:00,-0.3149893283843994,-0.3671544434313787,0.05216511504697929,0.05216511504697929,6
10007,NclTynebridgeNorthEast,2025-04-22 13:30:00,-0.22972822189331055,0.08462001838299954,-0.3143482402763101,0.3143482402763101,1
10007,NclTynebridgeNorthEast,2025-04-22 13:45:00,-0.21750110387802124,-0.14126721252418958,-0.07623389135383166,0.07623389135383166,2
10007,NclTynebridgeNorthEast,2025-04-22 14:00:00,-0.20948894321918488,0.23521150565445895,-0.4447004488736438,0.4447004488736438,3
10007,NclTynebridgeNorthEast,2025-04-22 14:15:00,-0.19084253907203674,0.5112958989854679,-0.7021384380575046,0.7021384380575046,4
10007,NclTynebridgeNorthEast,2025-04-22 14:30:00,-0.18512597680091858,0.13481718080681934,-0.31994315760773795,0.31994315760773795,5
10007,NclTynebridgeNorthEast,2025-04-22 14:45:00,-0.17792759835720062,0.21011292444254906,-0.38804052279974965,0.38804052279974965,6
10009,NclMowbrayStStratfordRdANPR,2025-04-22 13:30:00,-0.2571808695793152,-0.3671544434313787,0.10997357385206352,0.10997357385206352,1
10009,NclMowbrayStStratfordRdANPR,2025-04-22 13:45:00,-0.24647152423858643,-0.3671544434313787,0.12068291919279228,0.12068291919279228,2
10009,NclMowbrayStStratfordRdANPR,2025-04-22 14:00:00,-0.2418280839920044,-0.291858699795649,0.050030615803644596,0.050030615803644596,3
10009,NclMowbrayStStratfordRdANPR,2025-04-22 14:15:00,-0.2281765639781952,-0.31695728100755893,0.08878071702936374,0.08878071702936374,4
10009,NclMowbrayStStratfordRdANPR,2025-04-22 14:30:00,-0.22397685050964355,-0.31695728100755893,0.09298043049791538,0.09298043049791538,5
10009,NclMowbrayStStratfordRdANPR,2025-04-22 14:45:00,-0.21425610780715942,-0.3671544434313787,0.15289833562421928,0.15289833562421928,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 13:30:00,-0.20706947147846222,-0.3420558622194688,0.1349863907410066,0.1349863907410066,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 13:45:00,-0.20122575759887695,-0.31695728100755893,0.11573152340868198,0.11573152340868198,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 14:00:00,-0.19143877923488617,-0.3671544434313787,0.17571566419649254,0.17571566419649254,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 14:15:00,-0.1827571541070938,-0.3671544434313787,0.1843972893242849,0.1843972893242849,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 14:30:00,-0.17323774099349976,-0.2667601185837391,0.09352237759023935,0.09352237759023935,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-22 14:45:00,-0.16770628094673157,-0.3420558622194688,0.17434958127273725,0.17434958127273725,6
10018,NclHeatonParkRdWandsworthRd,2025-04-22 13:30:00,-0.259717732667923,-0.3420558622194688,0.08233812955154585,0.08233812955154585,1
10018,NclHeatonParkRdWandsworthRd,2025-04-22 13:45:00,-0.25888487696647644,-0.3420558622194688,0.08317098525299238,0.08317098525299238,2
10018,NclHeatonParkRdWandsworthRd,2025-04-22 14:00:00,-0.25367021560668945,-0.3420558622194688,0.08838564661277937,0.08838564661277937,3
10018,NclHeatonParkRdWandsworthRd,2025-04-22 14:15:00,-0.2651081085205078,-0.3420558622194688,0.07694775369896101,0.07694775369896101,4
10018,NclHeatonParkRdWandsworthRd,2025-04-22 14:30:00,-0.25107935070991516,-0.3671544434313787,0.11607509272146355,0.11607509272146355,5
10018,NclHeatonParkRdWandsworthRd,2025-04-22 14:45:00,-0.2429511845111847,-0.291858699795649,0.0489075152844643,0.0489075152844643,6
