node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-30 07:45:00,0.9469039440155029,0.23986795745407988,0.7070359865614231,0.7070359865614231,1
10000,NclConventRdOrdCtANPR,2025-04-30 08:00:00,0.5105761289596558,0.0999997872276142,0.41057634173204155,0.41057634173204155,2
10000,NclConventRdOrdCtANPR,2025-04-30 08:15:00,0.37653490900993347,-0.03986838299885148,0.41640329200878495,0.41640329200878495,3
10000,NclConventRdOrdCtANPR,2025-04-30 08:30:00,0.32493284344673157,-0.4128501702694266,0.7377830137161582,0.7377830137161582,4
10000,NclConventRdOrdCtANPR,2025-04-30 08:45:00,0.3009588122367859,-0.4594728936782485,0.7604317059150344,0.7604317059150344,5
10000,NclConventRdOrdCtANPR,2025-04-30 09:00:00,0.2977635860443115,-0.4594728936782485,0.75723647972256,0.75723647972256,6
10003,NclCastleFarm,2025-04-30 07:45:00,-0.10346131026744843,-0.4128501702694266,0.3093888600019782,0.3093888600019782,1
10003,NclCastleFarm,2025-04-30 08:00:00,-0.3713188171386719,-0.5527183404958923,0.18139952335722043,0.18139952335722043,2
10003,NclCastleFarm,2025-04-30 08:15:00,-0.405640184879303,-0.2729820000429609,-0.13265818483634206,0.13265818483634206,3
10003,NclCastleFarm,2025-04-30 08:30:00,-0.4288634955883026,-0.3662274468606047,-0.0626360487276979,0.0626360487276979,4
10003,NclCastleFarm,2025-04-30 08:45:00,-0.4499775469303131,-0.3662274468606047,-0.0837501000697084,0.0837501000697084,5
10003,NclCastleFarm,2025-04-30 09:00:00,-0.4558468163013458,-0.2729820000429609,-0.1828648162583849,0.1828648162583849,6
10009,NclMowbrayStStratfordRdANPR,2025-04-30 07:45:00,0.7890342473983765,-0.08649110640767337,0.8755253538060498,0.8755253538060498,1
10009,NclMowbrayStStratfordRdANPR,2025-04-30 08:00:00,0.8310139179229736,-0.5527183404958923,1.383732258418866,1.383732258418866,2
10009,NclMowbrayStStratfordRdANPR,2025-04-30 08:15:00,0.891316831111908,-0.5060956170870704,1.3974124481989785,1.3974124481989785,3
10009,NclMowbrayStStratfordRdANPR,2025-04-30 08:30:00,0.9492944478988647,-0.2729820000429609,1.2222764479418258,1.2222764479418258,4
10009,NclMowbrayStStratfordRdANPR,2025-04-30 08:45:00,0.990862250328064,-0.5060956170870704,1.4969578674151345,1.4969578674151345,5
10009,NclMowbrayStStratfordRdANPR,2025-04-30 09:00:00,1.0151031017303467,-0.5060956170870704,1.5211987188174172,1.5211987188174172,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 07:45:00,1.8669878244400024,-0.5527183404958923,2.419706164935895,2.419706164935895,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 08:00:00,1.7823216915130615,-0.5527183404958923,2.335040032008954,2.335040032008954,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 08:15:00,1.79851233959198,-0.03986838299885148,1.8383807225908315,1.8383807225908315,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 08:30:00,1.8035411834716797,-0.17973655322531715,1.983277736696997,1.983277736696997,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 08:45:00,1.796797275543213,-0.5060956170870704,2.3028928926302834,2.3028928926302834,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 09:00:00,1.779853105545044,-0.5527183404958923,2.3325714460409364,2.3325714460409364,6
10018,NclHeatonParkRdWandsworthRd,2025-04-30 07:45:00,0.5008881688117981,0.0999997872276142,0.4008883815841839,0.4008883815841839,1
10018,NclHeatonParkRdWandsworthRd,2025-04-30 08:00:00,0.5598684549331665,-0.4594728936782485,1.0193413486114151,1.0193413486114151,2
10018,NclHeatonParkRdWandsworthRd,2025-04-30 08:15:00,0.6441310048103333,-0.4594728936782485,1.1036038984885819,1.1036038984885819,3
10018,NclHeatonParkRdWandsworthRd,2025-04-30 08:30:00,0.7239693403244019,-0.5060956170870704,1.2300649574114724,1.2300649574114724,4
10018,NclHeatonParkRdWandsworthRd,2025-04-30 08:45:00,0.782343327999115,-0.5060956170870704,1.2884389450861855,1.2884389450861855,5
10018,NclHeatonParkRdWandsworthRd,2025-04-30 09:00:00,0.8154831528663635,-0.5060956170870704,1.321578769953434,1.321578769953434,6
10022,NclCypressAveGreenway,2025-04-30 07:45:00,-0.0311456136405468,-0.5060956170870704,0.4749500034465236,0.4749500034465236,1
10022,NclCypressAveGreenway,2025-04-30 08:00:00,-0.010646339505910873,-0.5060956170870704,0.49544927758115953,0.49544927758115953,2
10022,NclCypressAveGreenway,2025-04-30 08:15:00,0.01095353439450264,-0.4594728936782485,0.47042642807275115,0.47042642807275115,3
10022,NclCypressAveGreenway,2025-04-30 08:30:00,0.041362110525369644,-0.5060956170870704,0.54745772761244,0.54745772761244,4
10022,NclCypressAveGreenway,2025-04-30 08:45:00,0.07575458288192749,-0.5527183404958923,0.6284729233778198,0.6284729233778198,5
10022,NclCypressAveGreenway,2025-04-30 09:00:00,0.10564757883548737,-0.4594728936782485,0.5651204725137359,0.5651204725137359,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 07:45:00,1.0138256549835205,-0.22635927663413904,1.2401849316176596,1.2401849316176596,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 08:00:00,0.9280176162719727,-0.13311382981649525,1.061131446088468,1.061131446088468,2
