node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-30 05:45:00,-0.058228131383657455,-0.4757729112323195,0.41754477984866206,0.41754477984866206,1
10000,NclConventRdOrdCtANPR,2025-04-30 06:00:00,-0.038621511310338974,-999.0,998.9613784886897,998.9613784886897,2
10000,NclConventRdOrdCtANPR,2025-04-30 06:15:00,-0.018447693437337875,-0.15886977310299594,0.14042207966565806,0.14042207966565806,3
10000,NclConventRdOrdCtANPR,2025-04-30 06:30:00,0.012665990740060806,-0.22225040072886065,0.23491639146892146,0.23491639146892146,4
10000,NclConventRdOrdCtANPR,2025-04-30 06:45:00,0.052205417305231094,0.981981524162569,-0.9297761068573379,0.9297761068573379,5
10000,NclConventRdOrdCtANPR,2025-04-30 07:00:00,0.0906069278717041,5.038341692217911,-4.947734764346207,4.947734764346207,6
10003,NclCastleFarm,2025-04-30 05:45:00,0.5408744215965271,-0.4123922836064548,0.953266705202982,0.953266705202982,1
10003,NclCastleFarm,2025-04-30 06:00:00,0.48092833161354065,-0.5391535388581843,1.020081870471725,1.020081870471725,2
10003,NclCastleFarm,2025-04-30 06:15:00,0.4393680989742279,-0.22225040072886065,0.6616184997030885,0.6616184997030885,3
10003,NclCastleFarm,2025-04-30 06:30:00,0.4161074459552765,-0.5391535388581843,0.9552609848134608,0.9552609848134608,4
10003,NclCastleFarm,2025-04-30 06:45:00,0.40513691306114197,-0.4123922836064548,0.8175291966675968,0.8175291966675968,5
10003,NclCastleFarm,2025-04-30 07:00:00,0.3970952033996582,-0.28563102835472537,0.6827262317543836,0.6827262317543836,6
10009,NclMowbrayStStratfordRdANPR,2025-04-30 05:45:00,0.5709642171859741,-0.5391535388581843,1.1101177560441584,1.1101177560441584,1
10009,NclMowbrayStStratfordRdANPR,2025-04-30 06:00:00,0.6675935387611389,-0.5391535388581843,1.2067470776193232,1.2067470776193232,2
10009,NclMowbrayStStratfordRdANPR,2025-04-30 06:15:00,0.7722213268280029,-0.4123922836064548,1.1846136104344578,1.1846136104344578,3
10009,NclMowbrayStStratfordRdANPR,2025-04-30 06:30:00,0.8612506985664368,-0.28563102835472537,1.1468817269211622,1.1468817269211622,4
10009,NclMowbrayStStratfordRdANPR,2025-04-30 06:45:00,0.9237521886825562,-0.5391535388581843,1.4629057275407404,1.4629057275407404,5
10009,NclMowbrayStStratfordRdANPR,2025-04-30 07:00:00,0.9579330682754517,0.03127210977459822,0.9266609585008534,0.9266609585008534,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 05:45:00,1.757153868675232,-0.5391535388581843,2.2963074075334164,2.2963074075334164,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 06:00:00,1.7991423606872559,-0.5391535388581843,2.3382958995454404,2.3382958995454404,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 06:15:00,1.8499053716659546,-0.4123922836064548,2.2622976552724094,2.2622976552724094,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 06:30:00,1.8593833446502686,-0.5391535388581843,2.398536883508453,2.398536883508453,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 06:45:00,1.8360891342163086,-0.4123922836064548,2.2484814178227635,2.2484814178227635,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 07:00:00,1.7938880920410156,-0.4123922836064548,2.2062803756474705,2.2062803756474705,6
10018,NclHeatonParkRdWandsworthRd,2025-04-30 05:45:00,0.18402422964572906,-0.4123922836064548,0.5964165132521839,0.5964165132521839,1
10018,NclHeatonParkRdWandsworthRd,2025-04-30 06:00:00,0.2284354269504547,-0.4757729112323195,0.7042083381827742,0.7042083381827742,2
10018,NclHeatonParkRdWandsworthRd,2025-04-30 06:15:00,0.2978982925415039,-0.5391535388581843,0.8370518313996882,0.8370518313996882,3
10018,NclHeatonParkRdWandsworthRd,2025-04-30 06:30:00,0.3758499026298523,-0.3490116559805901,0.7248615586104423,0.7248615586104423,4
10018,NclHeatonParkRdWandsworthRd,2025-04-30 06:45:00,0.4497060775756836,-0.3490116559805901,0.7987177335562736,0.7987177335562736,5
10018,NclHeatonParkRdWandsworthRd,2025-04-30 07:00:00,0.49792298674583435,0.6016977584073807,-0.10377477166154636,0.10377477166154636,6
10022,NclCypressAveGreenway,2025-04-30 05:45:00,-0.27659833431243896,-0.4757729112323195,0.19917457691988055,0.19917457691988055,1
10022,NclCypressAveGreenway,2025-04-30 06:00:00,-0.24626928567886353,-0.4123922836064548,0.16612299792759128,0.16612299792759128,2
10022,NclCypressAveGreenway,2025-04-30 06:15:00,-0.23438170552253723,-0.5391535388581843,0.30477183333564706,0.30477183333564706,3
10022,NclCypressAveGreenway,2025-04-30 06:30:00,-0.2170756757259369,-0.15886977310299594,-0.05820590262294095,0.05820590262294095,4
10022,NclCypressAveGreenway,2025-04-30 06:45:00,-0.18242427706718445,-0.4123922836064548,0.22996800653927035,0.22996800653927035,5
10022,NclCypressAveGreenway,2025-04-30 07:00:00,-0.12805315852165222,-0.4757729112323195,0.3477197527106673,0.3477197527106673,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 05:45:00,0.8255991339683533,0.09465273740046293,0.7309463965678904,0.7309463965678904,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 06:00:00,0.8349043726921082,0.538317130781516,0.29658724191059216,0.29658724191059216,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 06:15:00,0.8957213163375854,0.6650783860332454,0.23064293030434002,0.23064293030434002,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 06:30:00,0.9221639633178711,0.4749365031556512,0.44722746016221987,0.44722746016221987,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 06:45:00,0.917635440826416,0.7284590136591101,0.18917642716730587,0.18917642716730587,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-30 07:00:00,0.9033069014549255,0.09465273740046293,0.8086541640544627,0.8086541640544627,6
10025,NclJohnDobsonStRidleyPl,2025-04-30 05:45:00,1.714172601699829,-0.4757729112323195,2.1899455129321486,2.1899455129321486,1
10025,NclJohnDobsonStRidleyPl,2025-04-30 06:00:00,1.6570746898651123,-0.4757729112323195,2.1328476010974318,2.1328476010974318,2
10025,NclJohnDobsonStRidleyPl,2025-04-30 06:15:00,1.664164662361145,-0.4123922836064548,2.0765569459676,2.0765569459676,3
10025,NclJohnDobsonStRidleyPl,2025-04-30 06:30:00,1.674503207206726,0.2847946202780571,1.389708586928669,1.389708586928669,4
10025,NclJohnDobsonStRidleyPl,2025-04-30 06:45:00,1.6782917976379395,0.4749365031556512,1.2033552944822883,1.2033552944822883,5
10025,NclJohnDobsonStRidleyPl,2025-04-30 07:00:00,1.6710247993469238,-0.15886977310299594,1.8298945724499198,1.8298945724499198,6
10027,NclKingswayQueenswayANPR,2025-04-30 05:45:00,-0.4030244052410126,-999.0,998.596975594759,998.596975594759,1
10027,NclKingswayQueenswayANPR,2025-04-30 06:00:00,-0.3578849136829376,-0.4123922836064548,0.05450736992351718,0.05450736992351718,2
10027,NclKingswayQueenswayANPR,2025-04-30 06:15:00,-0.33340954780578613,-0.5391535388581843,0.20574399105239816,0.20574399105239816,3
10027,NclKingswayQueenswayANPR,2025-04-30 06:30:00,-0.3140821158885956,-0.5391535388581843,0.2250714229695887,0.2250714229695887,4
10027,NclKingswayQueenswayANPR,2025-04-30 06:45:00,-0.2823467254638672,-0.28563102835472537,0.0032843028908581817,0.0032843028908581817,5
10027,NclKingswayQueenswayANPR,2025-04-30 07:00:00,-0.2325773537158966,-0.5391535388581843,0.3065761851422877,0.3065761851422877,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 05:45:00,0.14971472322940826,-0.4757729112323195,0.6254876344617277,0.6254876344617277,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 06:00:00,0.19138476252555847,0.22141399265219236,-0.030029230126633888,0.030029230126633888,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 06:15:00,0.25620314478874207,-0.3490116559805901,0.6052148007693321,0.6052148007693321,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 06:30:00,0.33059775829315186,0.15803336502632764,0.1725643932668242,0.1725643932668242,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 06:45:00,0.40349215269088745,0.8552202689108396,-0.4517281162199521,0.4517281162199521,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-30 07:00:00,0.4534703195095062,0.7918396412849749,-0.33836932177546863,0.33836932177546863,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 05:45:00,1.0407954454421997,-0.4757729112323195,1.5165683566745192,1.5165683566745192,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 06:00:00,1.0582629442214966,-0.5391535388581843,1.5974164830796809,1.5974164830796809,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 06:15:00,1.1239919662475586,-0.5391535388581843,1.6631455051057429,1.6631455051057429,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 06:30:00,1.1510748863220215,-0.5391535388581843,1.6902284251802058,1.6902284251802058,4
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 06:45:00,1.1468093395233154,-0.5391535388581843,1.6859628783814997,1.6859628783814997,5
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-30 07:00:00,1.1305478811264038,-0.4757729112323195,1.6063207923587233,1.6063207923587233,6
10037,NclPilgrimStMarketLn,2025-04-30 05:45:00,1.464979887008667,0.03127210977459822,1.4337077772340687,1.4337077772340687,1
10037,NclPilgrimStMarketLn,2025-04-30 06:00:00,1.512824535369873,0.3481752479039218,1.1646492874659513,1.1646492874659513,2
10037,NclPilgrimStMarketLn,2025-04-30 06:15:00,1.5728259086608887,0.7284590136591101,0.8443668950017785,0.8443668950017785,3
10037,NclPilgrimStMarketLn,2025-04-30 06:30:00,1.5916639566421509,0.4749365031556512,1.1167274534864997,1.1167274534864997,4
10037,NclPilgrimStMarketLn,2025-04-30 06:45:00,1.5790727138519287,0.22141399265219236,1.3576587211997364,1.3576587211997364,5
10037,NclPilgrimStMarketLn,2025-04-30 07:00:00,1.5507442951202393,1.3622652899177574,0.18847900520248184,0.18847900520248184,6
10038,NclSwingBridgeWest,2025-04-30 05:45:00,0.8929582834243774,-0.4123922836064548,1.3053505670308323,1.3053505670308323,1
10038,NclSwingBridgeWest,2025-04-30 06:00:00,0.8979648351669312,-0.4123922836064548,1.310357118773386,1.310357118773386,2
10038,NclSwingBridgeWest,2025-04-30 06:15:00,0.9605170488357544,-0.28563102835472537,1.2461480771904798,1.2461480771904798,3
10038,NclSwingBridgeWest,2025-04-30 06:30:00,0.9874348044395447,-0.4123922836064548,1.3998270880459995,1.3998270880459995,4
10038,NclSwingBridgeWest,2025-04-30 06:45:00,0.9819503426551819,-0.4757729112323195,1.4577232538875013,1.4577232538875013,5
10038,NclSwingBridgeWest,2025-04-30 07:00:00,0.9656524062156677,-0.4757729112323195,1.4414253174479872,1.4414253174479872,6
10046,NclNorhamRdCoquetAveANPR,2025-04-30 05:45:00,0.15685376524925232,-999.0,999.1568537652493,999.1568537652493,1
10046,NclNorhamRdCoquetAveANPR,2025-04-30 06:00:00,0.030293885618448257,-999.0,999.0302938856184,999.0302938856184,2
10046,NclNorhamRdCoquetAveANPR,2025-04-30 06:15:00,-0.07245270907878876,-0.4123922836064548,0.33993957452766604,0.33993957452766604,3
10046,NclNorhamRdCoquetAveANPR,2025-04-30 06:30:00,-0.15558186173439026,-0.28563102835472537,0.1300491666203351,0.1300491666203351,4
10046,NclNorhamRdCoquetAveANPR,2025-04-30 06:45:00,-0.2130218744277954,0.981981524162569,-1.1950033985903645,1.1950033985903645,5
10046,NclNorhamRdCoquetAveANPR,2025-04-30 07:00:00,-0.24609756469726562,0.15803336502632764,-0.40413092972359327,0.40413092972359327,6
10048,NclOsborneHaldane,2025-04-30 05:45:00,0.5746253132820129,-0.4123922836064548,0.9870175968884678,0.9870175968884678,1
10048,NclOsborneHaldane,2025-04-30 06:00:00,0.6521071195602417,-0.22225040072886065,0.8743575202891023,0.8743575202891023,2
10048,NclOsborneHaldane,2025-04-30 06:15:00,0.7331665754318237,-0.22225040072886065,0.9554169761606843,0.9554169761606843,3
10048,NclOsborneHaldane,2025-04-30 06:30:00,0.806255578994751,-0.22225040072886065,1.0285059797236116,1.0285059797236116,4
10048,NclOsborneHaldane,2025-04-30 06:45:00,0.8621722459793091,0.3481752479039218,0.5139969980753873,0.5139969980753873,5
10048,NclOsborneHaldane,2025-04-30 07:00:00,0.8963987827301025,0.2847946202780571,0.6116041624520454,0.6116041624520454,6
10054,NclNinthAveSecondAve,2025-04-30 05:45:00,-0.244279146194458,-0.5391535388581843,0.2948743926637263,0.2948743926637263,1
10054,NclNinthAveSecondAve,2025-04-30 06:00:00,-0.23338216543197632,-0.5391535388581843,0.30577137342620797,0.30577137342620797,2
10054,NclNinthAveSecondAve,2025-04-30 06:15:00,-0.21275058388710022,-0.5391535388581843,0.32640295497108407,0.32640295497108407,3
10054,NclNinthAveSecondAve,2025-04-30 06:30:00,-0.20340964198112488,-0.5391535388581843,0.3357438968770594,0.3357438968770594,4
10054,NclNinthAveSecondAve,2025-04-30 06:45:00,-0.20051488280296326,-0.4757729112323195,0.27525802842935626,0.27525802842935626,5
10054,NclNinthAveSecondAve,2025-04-30 07:00:00,-0.20700863003730774,-0.28563102835472537,0.07862239831741763,0.07862239831741763,6
10055,NclTenthAveSecondAve,2025-04-30 05:45:00,-0.11106626689434052,-999.0,998.8889337331057,998.8889337331057,1
10055,NclTenthAveSecondAve,2025-04-30 06:00:00,-0.12944652140140533,-0.5391535388581843,0.40970701745677895,0.40970701745677895,2
10055,NclTenthAveSecondAve,2025-04-30 06:15:00,-0.12556517124176025,-0.5391535388581843,0.41358836761642404,0.41358836761642404,3
10055,NclTenthAveSecondAve,2025-04-30 06:30:00,-0.14326238632202148,-999.0,998.856737613678,998.856737613678,4
10055,NclTenthAveSecondAve,2025-04-30 06:45:00,-0.16626322269439697,-0.5391535388581843,0.3728903161637873,0.3728903161637873,5
10055,NclTenthAveSecondAve,2025-04-30 07:00:00,-0.1834084540605545,-0.4123922836064548,0.2289838295459003,0.2289838295459003,6
10056,NclRavenswoodRdWest,2025-04-30 05:45:00,-0.3572905361652374,-0.4757729112323195,0.11848237506708209,0.11848237506708209,1
10056,NclRavenswoodRdWest,2025-04-30 06:00:00,-0.326874703168869,-0.3490116559805901,0.022136952811721067,0.022136952811721067,2
10056,NclRavenswoodRdWest,2025-04-30 06:15:00,-0.2864145338535309,-0.5391535388581843,0.2527390050046534,0.2527390050046534,3
10056,NclRavenswoodRdWest,2025-04-30 06:30:00,-0.2532794773578644,-0.28563102835472537,0.03235155099686099,0.03235155099686099,4
10056,NclRavenswoodRdWest,2025-04-30 06:45:00,-0.21674135327339172,-0.15886977310299594,-0.05787158017039579,0.05787158017039579,5
10056,NclRavenswoodRdWest,2025-04-30 07:00:00,-0.18017883598804474,-0.0321085178512665,-0.14807031813677823,0.14807031813677823,6
10057,NclRavenswoodRdStanmoreRd,2025-04-30 05:45:00,-0.29000958800315857,-0.5391535388581843,0.24914395085502572,0.24914395085502572,1
10057,NclRavenswoodRdStanmoreRd,2025-04-30 06:00:00,-0.3217763602733612,-0.5391535388581843,0.21737717858482308,0.21737717858482308,2
10057,NclRavenswoodRdStanmoreRd,2025-04-30 06:15:00,-0.31727325916290283,-0.4757729112323195,0.15849965206941669,0.15849965206941669,3
10057,NclRavenswoodRdStanmoreRd,2025-04-30 06:30:00,-0.3132457435131073,-0.15886977310299594,-0.15437597041011136,0.15437597041011136,4
10057,NclRavenswoodRdStanmoreRd,2025-04-30 06:45:00,-0.30894267559051514,0.4115558755297865,-0.7204985511203017,0.7204985511203017,5
10057,NclRavenswoodRdStanmoreRd,2025-04-30 07:00:00,-0.3004542887210846,0.22141399265219236,-0.5218682813732769,0.5218682813732769,6
10058,NclForsythRdBrentwoodAve,2025-04-30 05:45:00,0.40194764733314514,-0.4757729112323195,0.8777205585654646,0.8777205585654646,1
10058,NclForsythRdBrentwoodAve,2025-04-30 06:00:00,0.4164712429046631,-0.15886977310299594,0.5753410160076591,0.5753410160076591,2
10058,NclForsythRdBrentwoodAve,2025-04-30 06:15:00,0.46875661611557007,-0.4123922836064548,0.8811488997220249,0.8811488997220249,3
10058,NclForsythRdBrentwoodAve,2025-04-30 06:30:00,0.5019855499267578,-0.3490116559805901,0.8509972059073478,0.8509972059073478,4
10058,NclForsythRdBrentwoodAve,2025-04-30 06:45:00,0.5135681629180908,0.22141399265219236,0.29215417026589846,0.29215417026589846,5
10058,NclForsythRdBrentwoodAve,2025-04-30 07:00:00,0.5175809860229492,-0.15886977310299594,0.6764507591259452,0.6764507591259452,6
10059,NclShieldsRdRobinsonStNorth,2025-04-30 05:45:00,0.777466893196106,-0.15886977310299594,0.936336666299102,0.936336666299102,1
10059,NclShieldsRdRobinsonStNorth,2025-04-30 06:00:00,0.8005151748657227,0.03127210977459822,0.7692430650911244,0.7692430650911244,2
10059,NclShieldsRdRobinsonStNorth,2025-04-30 06:15:00,0.8729503154754639,0.09465273740046293,0.778297578075001,0.778297578075001,3
10059,NclShieldsRdRobinsonStNorth,2025-04-30 06:30:00,0.9141731262207031,-0.09548914547713122,1.0096622716978343,1.0096622716978343,4
10059,NclShieldsRdRobinsonStNorth,2025-04-30 06:45:00,0.9244726896286011,0.03127210977459822,0.8932005798540028,0.8932005798540028,5
10059,NclShieldsRdRobinsonStNorth,2025-04-30 07:00:00,0.9206920266151428,0.22141399265219236,0.6992780339629505,0.6992780339629505,6
10060,NclShieldsRdMatthewStSouth,2025-04-30 05:45:00,0.5880879759788513,-0.4757729112323195,1.0638608872111708,1.0638608872111708,1
10060,NclShieldsRdMatthewStSouth,2025-04-30 06:00:00,0.6311421394348145,-0.4123922836064548,1.0435344230412693,1.0435344230412693,2
10060,NclShieldsRdMatthewStSouth,2025-04-30 06:15:00,0.699467658996582,-0.4757729112323195,1.1752405702289015,1.1752405702289015,3
10060,NclShieldsRdMatthewStSouth,2025-04-30 06:30:00,0.7427740097045898,-0.15886977310299594,0.9016437828075858,0.9016437828075858,4
10060,NclShieldsRdMatthewStSouth,2025-04-30 06:45:00,0.7634566426277161,-0.15886977310299594,0.9223264157307121,0.9223264157307121,5
10060,NclShieldsRdMatthewStSouth,2025-04-30 07:00:00,0.7732936143875122,-0.09548914547713122,0.8687827598646434,0.8687827598646434,6
10061,NclShieldsRdRobinsonStSouth,2025-04-30 05:45:00,0.7768122553825378,0.22141399265219236,0.5553982627303455,0.5553982627303455,1
10061,NclShieldsRdRobinsonStSouth,2025-04-30 06:00:00,0.7998449206352234,-0.0321085178512665,0.8319534384864898,0.8319534384864898,2
10061,NclShieldsRdRobinsonStSouth,2025-04-30 06:15:00,0.8722648620605469,-0.22225040072886065,1.0945152627894075,1.0945152627894075,3
10061,NclShieldsRdRobinsonStSouth,2025-04-30 06:30:00,0.9134743213653564,0.09465273740046293,0.8188215839648936,0.8188215839648936,4
10061,NclShieldsRdRobinsonStSouth,2025-04-30 06:45:00,0.9237558841705322,0.8552202689108396,0.06853561525969265,0.06853561525969265,5
10061,NclShieldsRdRobinsonStSouth,2025-04-30 07:00:00,0.9199705719947815,0.03127210977459822,0.8886984622201832,0.8886984622201832,6
10062,NclShieldsRdEdwinStNorth,2025-04-30 05:45:00,0.7940700054168701,-0.3490116559805901,1.1430816613974601,1.1430816613974601,1
10062,NclShieldsRdEdwinStNorth,2025-04-30 06:00:00,0.8178346753120422,-0.22225040072886065,1.0400850760409028,1.0400850760409028,2
10062,NclShieldsRdEdwinStNorth,2025-04-30 06:15:00,0.8907142877578735,-0.22225040072886065,1.1129646884867341,1.1129646884867341,3
10062,NclShieldsRdEdwinStNorth,2025-04-30 06:30:00,0.9322676062583923,0.3481752479039218,0.5840923583544706,0.5840923583544706,4
