node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-24 12:00:00,-0.5378243923187256,-0.3273096712326648,-0.21051472108606079,0.21051472108606079,1
10000,NclConventRdOrdCtANPR,2025-04-24 12:15:00,-0.54007887840271,-0.3501754471863081,-0.18990343121640185,0.18990343121640185,2
10000,NclConventRdOrdCtANPR,2025-04-24 12:30:00,-0.5429937243461609,-0.3273096712326648,-0.2156840531134961,0.2156840531134961,3
10000,NclConventRdOrdCtANPR,2025-04-24 12:45:00,-0.5466026663780212,-0.37304122313995147,-0.17356144323806977,0.17356144323806977,4
10000,NclConventRdOrdCtANPR,2025-04-24 13:00:00,-0.5354268550872803,-0.3273096712326648,-0.20811718385461547,0.20811718385461547,5
10000,NclConventRdOrdCtANPR,2025-04-24 13:15:00,-0.5338920950889587,-0.3273096712326648,-0.20658242385629394,0.20658242385629394,6
10007,NclTynebridgeNorthEast,2025-04-24 12:00:00,-0.22311505675315857,0.6787844707276419,-0.9018995274808005,0.9018995274808005,1
10007,NclTynebridgeNorthEast,2025-04-24 12:15:00,-0.22038620710372925,0.3357978314229919,-0.5561840385267212,0.5561840385267212,2
10007,NclTynebridgeNorthEast,2025-04-24 12:30:00,-0.22266651690006256,0.5644555909594253,-0.7871221078594879,0.7871221078594879,3
10007,NclTynebridgeNorthEast,2025-04-24 12:45:00,-0.22069542109966278,0.3129320554693486,-0.5336274765690114,0.5336274765690114,4
10007,NclTynebridgeNorthEast,2025-04-24 13:00:00,-0.21372653543949127,0.541589815005782,-0.7553163504452732,0.7553163504452732,5
10007,NclTynebridgeNorthEast,2025-04-24 13:15:00,-0.2122041881084442,0.6101871428667119,-0.8223913309751562,0.8223913309751562,6
10009,NclMowbrayStStratfordRdANPR,2025-04-24 12:00:00,-0.45830199122428894,-0.3501754471863081,-0.10812654403798083,0.10812654403798083,1
10009,NclMowbrayStStratfordRdANPR,2025-04-24 12:15:00,-0.4565970301628113,-0.3501754471863081,-0.10642158297650317,0.10642158297650317,2
