node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-23 06:45:00,-0.32240036129951477,-0.309689592429221,-0.012710768870293765,0.012710768870293765,1
10000,NclConventRdOrdCtANPR,2025-04-23 07:00:00,-0.34697461128234863,-0.37655074373937003,0.029576132457021398,0.029576132457021398,2
10000,NclConventRdOrdCtANPR,2025-04-23 07:15:00,-0.30022484064102173,-0.2651154915557883,-0.03510934908523344,0.03510934908523344,3
10000,NclConventRdOrdCtANPR,2025-04-23 07:30:00,-0.31524333357810974,-0.3988377941760864,0.08359446059797665,0.08359446059797665,4
10000,NclConventRdOrdCtANPR,2025-04-23 07:45:00,-0.29245811700820923,-0.35426369330265367,0.06180557629444444,0.06180557629444444,5
10000,NclConventRdOrdCtANPR,2025-04-23 08:00:00,-0.3002425730228424,-0.3988377941760864,0.09859522115324398,0.09859522115324398,6
10007,NclTynebridgeNorthEast,2025-04-23 06:45:00,-0.13642066717147827,0.40349602154570247,-0.5399166887171807,0.5399166887171807,1
10007,NclTynebridgeNorthEast,2025-04-23 07:00:00,-0.13133785128593445,0.20291256761525525,-0.33425041890118967,0.33425041890118967,2
10007,NclTynebridgeNorthEast,2025-04-23 07:15:00,-0.1395672857761383,0.4480701224191352,-0.5876374081952735,0.5876374081952735,3
10007,NclTynebridgeNorthEast,2025-04-23 07:30:00,-0.1271314173936844,0.29206076936212066,-0.41919218675580505,0.41919218675580505,4
10007,NclTynebridgeNorthEast,2025-04-23 07:45:00,-0.13323363661766052,0.40349602154570247,-0.5367296581633629,0.5367296581633629,5
10007,NclTynebridgeNorthEast,2025-04-23 08:00:00,-0.1234341561794281,0.002329113684808034,-0.12576326986423614,0.12576326986423614,6
10009,NclMowbrayStStratfordRdANPR,2025-04-23 06:45:00,-0.07804496586322784,-0.3988377941760864,0.32079282831285855,0.32079282831285855,1
10009,NclMowbrayStStratfordRdANPR,2025-04-23 07:00:00,-0.04762627184391022,-0.3988377941760864,0.3512115223321762,0.3512115223321762,2
10009,NclMowbrayStStratfordRdANPR,2025-04-23 07:15:00,-0.08958689123392105,-0.3988377941760864,0.30925090294216534,0.30925090294216534,3
10009,NclMowbrayStStratfordRdANPR,2025-04-23 07:30:00,-0.04077036678791046,-0.35426369330265367,0.3134933265147432,0.3134933265147432,4
10009,NclMowbrayStStratfordRdANPR,2025-04-23 07:45:00,-0.07231543213129044,-0.37655074373937003,0.3042353116080796,0.3042353116080796,5
10009,NclMowbrayStStratfordRdANPR,2025-04-23 08:00:00,-0.06901075690984726,-0.3988377941760864,0.32982703726623913,0.32982703726623913,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 06:45:00,-0.0945611223578453,1.6292837955651023,-1.7238449179229476,1.7238449179229476,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 07:00:00,-0.07692844420671463,2.052737753862713,-2.129666198069428,2.129666198069428,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 07:15:00,-0.10782966762781143,1.7184319973119677,-1.8262616649397792,1.8262616649397792,3
