node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-23 14:45:00,-0.3567681610584259,-0.3691467330414447,0.012378571983018782,0.012378571983018782,1
10000,NclConventRdOrdCtANPR,2025-04-23 15:00:00,-0.42455267906188965,-0.34784499567345517,-0.07670768338843448,0.07670768338843448,2
10000,NclConventRdOrdCtANPR,2025-04-23 15:15:00,-0.3490728735923767,-0.34784499567345517,-0.0012278779189215383,0.0012278779189215383,3
10000,NclConventRdOrdCtANPR,2025-04-23 15:30:00,-0.42856985330581665,-0.3691467330414447,-0.059423120264371965,0.059423120264371965,4
10000,NclConventRdOrdCtANPR,2025-04-23 15:45:00,-0.35056567192077637,-0.3691467330414447,0.01858106112066832,0.01858106112066832,5
10000,NclConventRdOrdCtANPR,2025-04-23 16:00:00,-0.3602908253669739,-0.3904484704094342,0.030157645042460324,0.030157645042460324,6
10007,NclTynebridgeNorthEast,2025-04-23 14:45:00,-0.24890510737895966,0.3125088627342193,-0.561413970113179,0.561413970113179,1
10007,NclTynebridgeNorthEast,2025-04-23 15:00:00,-0.2714516818523407,0.14209496379030329,-0.413546645642644,0.413546645642644,2
10007,NclTynebridgeNorthEast,2025-04-23 15:15:00,-0.24075821042060852,0.3764140748381878,-0.6171722852587963,0.6171722852587963,3
10007,NclTynebridgeNorthEast,2025-04-23 15:30:00,-0.2706134617328644,0.4403192869421563,-0.7109327486750207,0.7109327486750207,4
10007,NclTynebridgeNorthEast,2025-04-23 15:45:00,-0.2376905381679535,0.2273019132622613,-0.4649924514302148,0.4649924514302148,5
10007,NclTynebridgeNorthEast,2025-04-23 16:00:00,-0.2346562147140503,-0.007017197785623203,-0.22763901692842708,0.22763901692842708,6
10009,NclMowbrayStStratfordRdANPR,2025-04-23 14:45:00,-0.23377011716365814,-0.3904484704094342,0.15667835324577606,0.15667835324577606,1
10009,NclMowbrayStStratfordRdANPR,2025-04-23 15:00:00,-0.2454293668270111,-0.3265432583054657,0.0811138914784546,0.0811138914784546,2
10009,NclMowbrayStStratfordRdANPR,2025-04-23 15:15:00,-0.22848576307296753,-0.3904484704094342,0.16196270733646667,0.16196270733646667,3
10009,NclMowbrayStStratfordRdANPR,2025-04-23 15:30:00,-0.2253955900669098,-0.34784499567345517,0.12244940560654538,0.12244940560654538,4
10009,NclMowbrayStStratfordRdANPR,2025-04-23 15:45:00,-0.21012020111083984,-0.3265432583054657,0.11642305719462587,0.11642305719462587,5
10009,NclMowbrayStStratfordRdANPR,2025-04-23 16:00:00,-0.21036359667778015,-0.3904484704094342,0.18008487373165405,0.18008487373165405,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 14:45:00,-0.18489980697631836,0.9728627211418936,-1.157762528118212,1.157762528118212,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 15:00:00,-0.18398618698120117,0.8663540343019461,-1.0503402212831472,1.0503402212831472,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 15:15:00,-0.18594786524772644,0.7598453474619987,-0.9457932127097252,0.9457932127097252,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 15:30:00,-0.16596950590610504,0.7598453474619987,-0.9258148533681038,0.9258148533681038,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 15:45:00,-0.16467639803886414,0.9515609837739042,-1.1162373818127684,1.1162373818127684,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-23 16:00:00,-0.1679694801568985,0.8663540343019461,-1.0343235144588445,1.0343235144588445,6
10018,NclHeatonParkRdWandsworthRd,2025-04-23 14:45:00,-0.22015447914600372,-0.34784499567345517,0.12769051652745145,0.12769051652745145,1
10018,NclHeatonParkRdWandsworthRd,2025-04-23 15:00:00,-0.2284105122089386,-0.3904484704094342,0.1620379582004956,0.1620379582004956,2
10018,NclHeatonParkRdWandsworthRd,2025-04-23 15:15:00,-0.21990355849266052,-0.34784499567345517,0.12794143718079465,0.12794143718079465,3
10018,NclHeatonParkRdWandsworthRd,2025-04-23 15:30:00,-0.20814873278141022,-0.3691467330414447,0.16099800026003447,0.16099800026003447,4
10018,NclHeatonParkRdWandsworthRd,2025-04-23 15:45:00,-0.19401001930236816,-0.3904484704094342,0.19643845110706604,0.19643845110706604,5
10018,NclHeatonParkRdWandsworthRd,2025-04-23 16:00:00,-0.2000575214624405,-0.3904484704094342,0.1903909489469937,0.1903909489469937,6
10022,NclCypressAveGreenway,2025-04-23 14:45:00,-0.30208346247673035,-0.1561293593615497,-0.14595410311518064,0.14595410311518064,1
10022,NclCypressAveGreenway,2025-04-23 15:00:00,-0.31967127323150635,-0.049620672521602203,-0.27005060070990416,0.27005060070990416,2
10022,NclCypressAveGreenway,2025-04-23 15:15:00,-0.28003960847854614,0.0781897516863348,-0.35822936016488094,0.35822936016488094,3
10022,NclCypressAveGreenway,2025-04-23 15:30:00,-0.2874268889427185,-0.028318935153612702,-0.2591079537891058,0.2591079537891058,4
10022,NclCypressAveGreenway,2025-04-23 15:45:00,-0.27278828620910645,0.12079322642231378,-0.3935815126314202,0.3935815126314202,5
10022,NclCypressAveGreenway,2025-04-23 16:00:00,-0.2770865559577942,0.2912071253662298,-0.568293681324024,0.568293681324024,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 14:45:00,-0.2750057578086853,-0.3904484704094342,0.1154427126007489,0.1154427126007489,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 15:00:00,-0.289910227060318,-0.3904484704094342,0.10053824334911621,0.10053824334911621,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 15:15:00,-0.2578037977218628,-0.3904484704094342,0.1326446726875714,0.1326446726875714,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 15:30:00,-0.27062514424324036,-0.3904484704094342,0.11982332616619384,0.11982332616619384,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 15:45:00,-0.2508183419704437,-0.2839397835694867,0.033121441599042956,0.033121441599042956,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-23 16:00:00,-0.25386422872543335,-0.3904484704094342,0.13658424168400085,0.13658424168400085,6
10025,NclJohnDobsonStRidleyPl,2025-04-23 14:45:00,-0.21207469701766968,-0.3904484704094342,0.17837377339176452,0.17837377339176452,1
10025,NclJohnDobsonStRidleyPl,2025-04-23 15:00:00,-0.21653088927268982,-0.3904484704094342,0.17391758113674438,0.17391758113674438,2
