node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10000,NclConventRdOrdCtANPR,2025-04-30 14:45:00,2.5713534355163574,11.0,1,-8.428646564483643,8.428646564483643
10000,NclConventRdOrdCtANPR,2025-04-30 15:00:00,3.5450332164764404,7.0,2,-3.4549667835235596,3.4549667835235596
10000,NclConventRdOrdCtANPR,2025-04-30 15:15:00,3.9058923721313477,1.0,3,2.9058923721313477,2.9058923721313477
10000,NclConventRdOrdCtANPR,2025-04-30 15:30:00,4.132355690002441,11.0,4,-6.867644309997559,6.867644309997559
10000,NclConventRdOrdCtANPR,2025-04-30 15:45:00,4.7880353927612305,9.0,5,-4.2119646072387695,4.2119646072387695
10000,NclConventRdOrdCtANPR,2025-04-30 16:00:00,5.006799697875977,1.0,6,4.006799697875977,4.006799697875977
10000,NclConventRdOrdCtANPR,2025-04-30 16:15:00,6.026402950286865,6.0,7,0.026402950286865234,0.026402950286865234
10000,NclConventRdOrdCtANPR,2025-04-30 16:30:00,6.9197845458984375,4.0,8,2.9197845458984375,2.9197845458984375
10000,NclConventRdOrdCtANPR,2025-04-30 16:45:00,6.963615417480469,7.0,9,-0.03638458251953125,0.03638458251953125
10000,NclConventRdOrdCtANPR,2025-04-30 17:00:00,8.300538063049316,2.0,10,6.300538063049316,6.300538063049316
10000,NclConventRdOrdCtANPR,2025-04-30 17:15:00,8.782965660095215,6.0,11,2.782965660095215,2.782965660095215
10000,NclConventRdOrdCtANPR,2025-04-30 17:30:00,9.259893417358398,5.0,12,4.259893417358398,4.259893417358398
10003,NclCastleFarm,2025-04-30 14:45:00,2.0521914958953857,8.0,1,-5.947808504104614,5.947808504104614
10003,NclCastleFarm,2025-04-30 15:00:00,3.0236613750457764,19.0,2,-15.976338624954224,15.976338624954224
10003,NclCastleFarm,2025-04-30 15:15:00,3.391033172607422,27.0,3,-23.608966827392578,23.608966827392578
10003,NclCastleFarm,2025-04-30 15:30:00,3.6446726322174072,21.0,4,-17.355327367782593,17.355327367782593
10003,NclCastleFarm,2025-04-30 15:45:00,4.283452987670898,10.0,5,-5.716547012329102,5.716547012329102
10003,NclCastleFarm,2025-04-30 16:00:00,4.517982006072998,20.0,6,-15.482017993927002,15.482017993927002
10003,NclCastleFarm,2025-04-30 16:15:00,5.526420593261719,24.0,7,-18.47357940673828,18.47357940673828
10003,NclCastleFarm,2025-04-30 16:30:00,6.3311991691589355,13.0,8,-6.6688008308410645,6.6688008308410645
10003,NclCastleFarm,2025-04-30 16:45:00,6.48955774307251,13.0,9,-6.51044225692749,6.51044225692749
10003,NclCastleFarm,2025-04-30 17:00:00,7.800436973571777,20.0,10,-12.199563026428223,12.199563026428223
10003,NclCastleFarm,2025-04-30 17:15:00,8.242697715759277,15.0,11,-6.757302284240723,6.757302284240723
10003,NclCastleFarm,2025-04-30 17:30:00,8.726584434509277,22.0,12,-13.273415565490723,13.273415565490723
10009,NclMowbrayStStratfordRdANPR,2025-04-30 14:45:00,0.5960381627082825,4.0,1,-3.4039618372917175,3.4039618372917175
10009,NclMowbrayStStratfordRdANPR,2025-04-30 15:00:00,1.661891222000122,9.0,2,-7.338108777999878,7.338108777999878
10009,NclMowbrayStStratfordRdANPR,2025-04-30 15:15:00,2.322017192840576,6.0,3,-3.677982807159424,3.677982807159424
10009,NclMowbrayStStratfordRdANPR,2025-04-30 15:30:00,2.3420908451080322,8.0,4,-5.657909154891968,5.657909154891968
10009,NclMowbrayStStratfordRdANPR,2025-04-30 15:45:00,4.124744415283203,8.0,5,-3.875255584716797,3.875255584716797
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:00:00,3.924415349960327,6.0,6,-2.075584650039673,2.075584650039673
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:15:00,5.7419514656066895,6.0,7,-0.25804853439331055,0.25804853439331055
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:30:00,6.539499759674072,7.0,8,-0.46050024032592773,0.46050024032592773
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:45:00,7.419210910797119,11.0,9,-3.580789089202881,3.580789089202881
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:00:00,8.576948165893555,12.0,10,-3.4230518341064453,3.4230518341064453
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:15:00,9.49590015411377,6.0,11,3.4959001541137695,3.4959001541137695
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:30:00,10.051090240478516,1.0,12,9.051090240478516,9.051090240478516
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 14:45:00,2.9859752655029297,13.0,1,-10.01402473449707,10.01402473449707
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 15:00:00,3.916353702545166,11.0,2,-7.083646297454834,7.083646297454834
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 15:15:00,4.71729850769043,1.0,3,3.7172985076904297,3.7172985076904297
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 15:30:00,4.79060173034668,1.0,4,3.7906017303466797,3.7906017303466797
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 15:45:00,6.586493492126465,1.0,5,5.586493492126465,5.586493492126465
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:00:00,6.427751064300537,4.0,6,2.427751064300537,2.427751064300537
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:15:00,8.239838600158691,1.0,7,7.239838600158691,7.239838600158691
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:30:00,9.109638214111328,2.0,8,7.109638214111328,7.109638214111328
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 16:45:00,9.988347053527832,1.0,9,8.988347053527832,8.988347053527832
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:00:00,10.920455932617188,19.0,10,-8.079544067382812,8.079544067382812
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:15:00,11.940028190612793,5.0,11,6.940028190612793,6.940028190612793
10011,NclQueenVictoriaRdPercyBuilding,2025-04-30 17:30:00,12.710031509399414,3.0,12,9.710031509399414,9.710031509399414
10018,NclHeatonParkRdWandsworthRd,2025-04-30 14:45:00,1.3104405403137207,8.0,1,-6.689559459686279,6.689559459686279
10018,NclHeatonParkRdWandsworthRd,2025-04-30 15:00:00,2.4048914909362793,9.0,2,-6.595108509063721,6.595108509063721
10018,NclHeatonParkRdWandsworthRd,2025-04-30 15:15:00,3.0670278072357178,10.0,3,-6.932972192764282,6.932972192764282
10018,NclHeatonParkRdWandsworthRd,2025-04-30 15:30:00,3.087449550628662,14.0,4,-10.912550449371338,10.912550449371338
10018,NclHeatonParkRdWandsworthRd,2025-04-30 15:45:00,4.891448497772217,22.0,5,-17.108551502227783,17.108551502227783
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:00:00,4.677035331726074,11.0,6,-6.322964668273926,6.322964668273926
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:15:00,6.48552942276001,13.0,7,-6.51447057723999,6.51447057723999
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:30:00,7.265467643737793,19.0,8,-11.734532356262207,11.734532356262207
10018,NclHeatonParkRdWandsworthRd,2025-04-30 16:45:00,8.235404014587402,13.0,9,-4.764595985412598,4.764595985412598
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:00:00,9.211368560791016,6.0,10,3.2113685607910156,3.2113685607910156
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:15:00,10.26110553741455,8.0,11,2.261105537414551,2.261105537414551
10018,NclHeatonParkRdWandsworthRd,2025-04-30 17:30:00,10.909696578979492,5.0,12,5.909696578979492,5.909696578979492
10022,NclCypressAveGreenway,2025-04-30 14:45:00,0.6292272210121155,4.0,1,-3.3707727789878845,3.3707727789878845
10022,NclCypressAveGreenway,2025-04-30 15:00:00,0.5162580013275146,4.0,2,-3.4837419986724854,3.4837419986724854
10022,NclCypressAveGreenway,2025-04-30 15:15:00,1.0129575729370117,2.0,3,-0.9870424270629883,0.9870424270629883
10022,NclCypressAveGreenway,2025-04-30 15:30:00,0.9930531978607178,2.0,4,-1.0069468021392822,1.0069468021392822
10022,NclCypressAveGreenway,2025-04-30 15:45:00,0.8997243642807007,1.0,5,-0.10027563571929932,0.10027563571929932
