number,value,model.hidden_dim,model.num_layers,model.num_gc_layers,model.dropout,training.learning_rate,training.weight_decay,duration_seconds
7,0.6446069478988647,128,3,1,0.49475477464020695,0.0035033984911586884,3.945908811099999e-06,2133.030544
11,0.646386573712031,128,2,2,0.3206860403245274,0.0020570092769171236,2.4949772851059036e-06,1535.101473
13,0.6471967730257246,128,2,3,0.4163343192885115,0.0024325130439751246,6.61459139925521e-06,1585.083845
2,0.648703407910135,128,1,2,0.28242799368681437,0.0037183641805732083,3.972110727381911e-06,1785.141269
10,0.6489480684200922,256,3,2,0.4819981701757907,0.0019062374828215111,1.3066991237906983e-06,2243.447956
14,0.6494997590780258,128,3,2,0.32126630574990483,0.000847820457697177,2.721117180034223e-06,2198.807396
12,0.6524892432822121,128,2,2,0.39129047080804336,0.0016382061352101017,1.0464794443322123e-06,1078.057314
9,0.6532780428727468,32,1,3,0.35502298854208525,0.0059487468132197715,2.6100256506134754e-05,674.726843
0,0.6552064600918028,64,1,1,0.12323344486727979,0.005399484409787433,6.358358856676247e-05,735.598329
5,0.6555515627066294,32,1,3,0.4100531293444458,0.007568292060167618,0.00048359527764659497,835.797987
4,0.6565200338761011,128,1,2,0.11375540844608736,0.006586289317583112,5.975027999960295e-06,598.757449
1,0.6588472525278727,128,1,1,0.17336180394137354,0.0004059611610484307,3.752055855124284e-05,889.684551
6,0.6637688808970981,64,1,1,0.2554709158757928,0.00034889766548903674,0.0003063462210622083,837.057644
3,0.6651004238261117,256,1,1,0.4795542149013333,0.00853618986286683,0.0002661901888489054,696.292976
8,0.6695160435305701,64,3,1,0.24338629141770907,0.0001705053926026929,0.00038842777547031416,2088.695579
