node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-18 15:00:00,-0.3235372304916382,-0.3793682181147215,0.055830987623083306,0.055830987623083306,1
10000,NclConventRdOrdCtANPR,2025-04-18 15:15:00,-0.31712090969085693,-0.3793682181147215,0.062247308423864556,0.062247308423864556,2
10000,NclConventRdOrdCtANPR,2025-04-18 15:30:00,-0.3126415014266968,-0.3793682181147215,0.06672671668802471,0.06672671668802471,3
10000,NclConventRdOrdCtANPR,2025-04-18 15:45:00,-0.3127627372741699,-0.3793682181147215,0.06660548084055157,0.06660548084055157,4
10000,NclConventRdOrdCtANPR,2025-04-18 16:00:00,-0.3061469793319702,-0.3793682181147215,0.07322123878275127,0.07322123878275127,5
10000,NclConventRdOrdCtANPR,2025-04-18 16:15:00,-0.3071131110191345,-0.35554106594367724,0.048427954924542715,0.048427954924542715,6
10007,NclTynebridgeNorthEast,2025-04-18 15:00:00,-0.2435898631811142,0.38310065135869287,-0.6266905145398071,0.6266905145398071,1
10007,NclTynebridgeNorthEast,2025-04-18 15:15:00,-0.2264086753129959,-0.1887510007463679,-0.037657674566628024,0.037657674566628024,2
10007,NclTynebridgeNorthEast,2025-04-18 15:30:00,-0.19991180300712585,-0.09344239206219108,-0.10646941094493477,0.10646941094493477,3
10007,NclTynebridgeNorthEast,2025-04-18 15:45:00,-0.19402341544628143,-0.045788087720102684,-0.14823532772617876,0.14823532772617876,4
10007,NclTynebridgeNorthEast,2025-04-18 16:00:00,-0.18841083347797394,-0.1649238485753237,-0.02348698490265025,0.02348698490265025,5
10007,NclTynebridgeNorthEast,2025-04-18 16:15:00,-0.1839800626039505,-0.09344239206219108,-0.09053767054175942,0.09053767054175942,6
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:00:00,-0.2502109110355377,-0.33171391377263304,0.08150300273709532,0.08150300273709532,1
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:15:00,-0.23109641671180725,-0.28405960943054465,0.052963192718737395,0.052963192718737395,2
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:30:00,-0.2038954645395279,-0.35554106594367724,0.15164560140414934,0.15164560140414934,3
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:45:00,-0.1987842619419098,-0.33171391377263304,0.13292965183072325,0.13292965183072325,4
10009,NclMowbrayStStratfordRdANPR,2025-04-18 16:00:00,-0.1909165233373642,-0.35554106594367724,0.16462454260631304,0.16462454260631304,5
10009,NclMowbrayStStratfordRdANPR,2025-04-18 16:15:00,-0.1844552755355835,-0.3793682181147215,0.194912942579138,0.194912942579138,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:00:00,-0.2169291377067566,-0.3793682181147215,0.1624390804079649,0.1624390804079649,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:15:00,-0.20069332420825958,-0.3793682181147215,0.1786748939064619,0.1786748939064619,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:30:00,-0.18107908964157104,-0.3793682181147215,0.19828912847315044,0.19828912847315044,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:45:00,-0.17655906081199646,-0.3793682181147215,0.20280915730272503,0.20280915730272503,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 16:00:00,-0.16826073825359344,-0.35554106594367724,0.1872803276900838,0.1872803276900838,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 16:15:00,-0.1644093096256256,-0.3793682181147215,0.21495890848909588,0.21495890848909588,6
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:00:00,-0.23183998465538025,-0.35554106594367724,0.12370108128829699,0.12370108128829699,1
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:15:00,-0.21418604254722595,-0.3793682181147215,0.16518217556749554,0.16518217556749554,2
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:30:00,-0.19259271025657654,-0.33171391377263304,0.1391212035160565,0.1391212035160565,3
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:45:00,-0.18824058771133423,-0.35554106594367724,0.167300478232343,0.167300478232343,4
10018,NclHeatonParkRdWandsworthRd,2025-04-18 16:00:00,-0.17942792177200317,-0.35554106594367724,0.17611314417167406,0.17611314417167406,5
10018,NclHeatonParkRdWandsworthRd,2025-04-18 16:15:00,-0.1733296513557434,-0.33171391377263304,0.15838426241688963,0.15838426241688963,6
10022,NclCypressAveGreenway,2025-04-18 15:00:00,-0.37123364210128784,0.1210019774772067,-0.49223561957849454,0.49223561957849454,1
10022,NclCypressAveGreenway,2025-04-18 15:15:00,-0.3530252277851105,-0.045788087720102684,-0.3072371400650078,0.3072371400650078,2
10022,NclCypressAveGreenway,2025-04-18 15:30:00,-0.30643123388290405,0.1924834339903393,-0.49891466787324334,0.49891466787324334,3
10022,NclCypressAveGreenway,2025-04-18 15:45:00,-0.2974120080471039,0.1448291296482509,-0.4422411376953548,0.4422411376953548,4
10022,NclCypressAveGreenway,2025-04-18 16:00:00,-0.3040173649787903,-0.021960935549058487,-0.2820564294297318,0.2820564294297318,5
10022,NclCypressAveGreenway,2025-04-18 16:15:00,-0.2879812717437744,0.02569336879302991,-0.31367464053680433,0.31367464053680433,6
