node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-18 15:15:00,-0.4457229673862457,-0.3791100936803506,-0.06661287370589514,0.06661287370589514,1
10000,NclConventRdOrdCtANPR,2025-04-18 15:30:00,-0.4420981705188751,-0.3791100936803506,-0.06298807683852453,0.06298807683852453,2
10000,NclConventRdOrdCtANPR,2025-04-18 15:45:00,-0.3977369964122772,-0.3791100936803506,-0.01862690273192663,0.01862690273192663,3
10000,NclConventRdOrdCtANPR,2025-04-18 16:00:00,-0.37287381291389465,-0.3791100936803506,0.006236280766455937,0.006236280766455937,4
10000,NclConventRdOrdCtANPR,2025-04-18 16:15:00,-0.4070875346660614,-0.3551268990424888,-0.051960635623572615,0.051960635623572615,5
10000,NclConventRdOrdCtANPR,2025-04-18 16:30:00,-0.38785040378570557,-0.3551268990424888,-0.03272350474321678,0.03272350474321678,6
10007,NclTynebridgeNorthEast,2025-04-18 15:15:00,-0.2534623146057129,-0.18724453657745635,-0.06621777802825654,0.06621777802825654,1
10007,NclTynebridgeNorthEast,2025-04-18 15:30:00,-0.2370052933692932,-0.09131175802600922,-0.145693535343284,0.145693535343284,2
10007,NclTynebridgeNorthEast,2025-04-18 15:45:00,-0.2087661325931549,-0.043345368750285655,-0.16542076384286925,0.16542076384286925,3
10007,NclTynebridgeNorthEast,2025-04-18 16:00:00,-0.20194275677204132,-0.16326134193959455,-0.038681414832446775,0.038681414832446775,4
10007,NclTynebridgeNorthEast,2025-04-18 16:15:00,-0.19812174141407013,-0.09131175802600922,-0.10680998338806091,0.10680998338806091,5
10007,NclTynebridgeNorthEast,2025-04-18 16:30:00,-0.19389872252941132,-0.01936217411242387,-0.17453654841698746,0.17453654841698746,6
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:15:00,-0.3114928901195526,-0.2831773151289035,-0.02831557499064913,0.02831557499064913,1
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:30:00,-0.2984175682067871,-0.3551268990424888,0.05670933083570168,0.05670933083570168,2
10009,NclMowbrayStStratfordRdANPR,2025-04-18 15:45:00,-0.2626189887523651,-0.33114370440462704,0.06852471565226192,0.06852471565226192,3
10009,NclMowbrayStStratfordRdANPR,2025-04-18 16:00:00,-0.25171324610710144,-0.3551268990424888,0.10341365293538735,0.10341365293538735,4
10009,NclMowbrayStStratfordRdANPR,2025-04-18 16:15:00,-0.25602617859840393,-0.3791100936803506,0.12308391508194666,0.12308391508194666,5
10009,NclMowbrayStStratfordRdANPR,2025-04-18 16:30:00,-0.24869652092456818,-0.30716050976676523,0.05846398884219706,0.05846398884219706,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:15:00,-0.2390299290418625,-0.3791100936803506,0.1400801646384881,0.1400801646384881,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:30:00,-0.224797785282135,-0.3791100936803506,0.15431230839821558,0.15431230839821558,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 15:45:00,-0.20134668052196503,-0.3791100936803506,0.17776341315838556,0.17776341315838556,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 16:00:00,-0.1947585493326187,-0.3551268990424888,0.16036834970987007,0.16036834970987007,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 16:15:00,-0.19073621928691864,-0.3791100936803506,0.18837387439343195,0.18837387439343195,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-18 16:30:00,-0.18727679550647736,-0.3791100936803506,0.19183329817387323,0.19183329817387323,6
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:15:00,-0.3040788173675537,-0.3791100936803506,0.07503127631279688,0.07503127631279688,1
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:30:00,-0.29273688793182373,-0.33114370440462704,0.03840681647280331,0.03840681647280331,2
10018,NclHeatonParkRdWandsworthRd,2025-04-18 15:45:00,-0.2606008052825928,-0.3551268990424888,0.09452609375989601,0.09452609375989601,3
10018,NclHeatonParkRdWandsworthRd,2025-04-18 16:00:00,-0.25009864568710327,-0.3551268990424888,0.10502825335538551,0.10502825335538551,4
10018,NclHeatonParkRdWandsworthRd,2025-04-18 16:15:00,-0.25518062710762024,-0.33114370440462704,0.0759630772970068,0.0759630772970068,5
10018,NclHeatonParkRdWandsworthRd,2025-04-18 16:30:00,-0.24726001918315887,-0.3791100936803506,0.13185007449719172,0.13185007449719172,6
10022,NclCypressAveGreenway,2025-04-18 15:15:00,-0.37688595056533813,-0.043345368750285655,-0.3335405818150525,0.3335405818150525,1
10022,NclCypressAveGreenway,2025-04-18 15:30:00,-0.359499990940094,0.19648657762833216,-0.5559865685684262,0.5559865685684262,2
10022,NclCypressAveGreenway,2025-04-18 15:45:00,-0.3129146695137024,0.1485201883526086,-0.461434857866311,0.461434857866311,3
10022,NclCypressAveGreenway,2025-04-18 16:00:00,-0.3038918673992157,-0.01936217411242387,-0.28452969328679184,0.28452969328679184,4
10022,NclCypressAveGreenway,2025-04-18 16:15:00,-0.3125566244125366,0.028604215163299692,-0.3411608395758363,0.3411608395758363,5
10022,NclCypressAveGreenway,2025-04-18 16:30:00,-0.2951889634132385,-0.2352109258531799,-0.05997803756005862,0.05997803756005862,6
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:15:00,-0.2940952777862549,-0.2591941204910417,-0.0349011572952132,0.0349011572952132,1
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:30:00,-0.2763214111328125,0.7241168596612914,-1.000438270794104,1.000438270794104,2
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 15:45:00,-0.24303512275218964,-0.3551268990424888,0.11209177629029915,0.11209177629029915,3
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 16:00:00,-0.23500733077526093,0.19648657762833216,-0.4314939084035931,0.4314939084035931,4
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 16:15:00,-0.23459434509277344,-0.3551268990424888,0.12053255394971535,0.12053255394971535,5
10024,NclQuaysideUnderHighLevelBridge,2025-04-18 16:30:00,-0.2267409712076187,-0.3791100936803506,0.15236912247273188,0.15236912247273188,6
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:15:00,-0.2693636417388916,-0.3791100936803506,0.10974645194145899,0.10974645194145899,1
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:30:00,-0.25401851534843445,-0.30716050976676523,0.053141994418330785,0.053141994418330785,2
10025,NclJohnDobsonStRidleyPl,2025-04-18 15:45:00,-0.22426742315292358,-0.3551268990424888,0.1308594758895652,0.1308594758895652,3
10025,NclJohnDobsonStRidleyPl,2025-04-18 16:00:00,-0.21630865335464478,-0.3551268990424888,0.138818245687844,0.138818245687844,4
10025,NclJohnDobsonStRidleyPl,2025-04-18 16:15:00,-0.21467825770378113,-0.33114370440462704,0.11646544670084591,0.11646544670084591,5
10025,NclJohnDobsonStRidleyPl,2025-04-18 16:30:00,-0.20938540995121002,-0.3791100936803506,0.16972468372914057,0.16972468372914057,6
10027,NclKingswayQueenswayANPR,2025-04-18 15:15:00,-0.37688595056533813,0.38835213473122643,-0.7652380852965646,0.7652380852965646,1
10027,NclKingswayQueenswayANPR,2025-04-18 15:30:00,-0.359499990940094,0.2444529669040557,-0.6039529578441497,0.6039529578441497,2
10027,NclKingswayQueenswayANPR,2025-04-18 15:45:00,-0.3129146695137024,0.43631852400695,-0.7492331935206524,0.7492331935206524,3
10027,NclKingswayQueenswayANPR,2025-04-18 16:00:00,-0.3038918673992157,0.48428491328267353,-0.7881767806818892,0.7881767806818892,4
10027,NclKingswayQueenswayANPR,2025-04-18 16:15:00,-0.3125566244125366,-0.06732856338814744,-0.24522806102438918,0.24522806102438918,5
10027,NclKingswayQueenswayANPR,2025-04-18 16:30:00,-0.2951889634132385,-0.09131175802600922,-0.2038772053872293,0.2038772053872293,6
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:15:00,-0.3111526370048523,-0.30716050976676523,-0.003992127238087062,0.003992127238087062,1
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:30:00,-0.2994104027748108,-0.06732856338814744,-0.23208183938666335,0.23208183938666335,2
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 15:45:00,-0.2659478485584259,-0.21122773121531813,-0.05472011734310778,0.05472011734310778,3
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 16:00:00,-0.25518834590911865,-0.11529495266387099,-0.13989339324524766,0.13989339324524766,4
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 16:15:00,-0.2608916759490967,-0.3551268990424888,0.0942352230933921,0.0942352230933921,5
10028,NclHeatonParkViewHeatonParkRd,2025-04-18 16:30:00,-0.2523292899131775,-0.18724453657745635,-0.06508475333572114,0.06508475333572114,6
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:15:00,-0.20746606588363647,-0.3791100936803506,0.17164402779671412,0.17164402779671412,1
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:30:00,-0.19354715943336487,-0.3551268990424888,0.16157973960912392,0.16157973960912392,2
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 15:45:00,-0.1761065572500229,0.5802176918341206,-0.7563242490841435,0.7563242490841435,3
10030,NclQueenVictoriaRdBedsonBuilding,2025-04-18 16:00:00,-0.17117342352867126,-0.3791100936803506,0.20793667015167933,0.20793667015167933,4
