node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10000,NclConventRdOrdCtANPR,2025-04-30 16:15:00,-0.7310167551040649,-0.32982907312977783,1,-0.4011876819742871,0.4011876819742871
10000,NclConventRdOrdCtANPR,2025-04-30 16:30:00,-0.752376914024353,-0.42270801780402734,2,-0.3296688962203257,0.3296688962203257
10000,NclConventRdOrdCtANPR,2025-04-30 16:45:00,-0.7375786900520325,-0.2833896007926531,3,-0.4541890892593794,0.4541890892593794
10000,NclConventRdOrdCtANPR,2025-04-30 17:00:00,-0.7459406852722168,-0.5155869624782768,4,-0.23035372279393995,0.23035372279393995
10000,NclConventRdOrdCtANPR,2025-04-30 17:15:00,-0.6346990466117859,-0.32982907312977783,5,-0.30486997348200806,0.30486997348200806
10000,NclConventRdOrdCtANPR,2025-04-30 17:30:00,-0.7239537239074707,-0.3762685454669026,6,-0.3476851784405681,0.3476851784405681
10003,NclCastleFarm,2025-04-30 16:15:00,-0.575426459312439,0.5060814289384676,1,-1.0815078882509066,1.0815078882509066
10003,NclCastleFarm,2025-04-30 16:30:00,-0.5807152390480042,-0.004752766769904586,2,-0.5759624722780996,0.5759624722780996
10003,NclCastleFarm,2025-04-30 16:45:00,-0.5567806363105774,-0.004752766769904586,3,-0.5520278695406728,0.5520278695406728
10003,NclCastleFarm,2025-04-30 17:00:00,-0.5298506021499634,0.3203235395899687,4,-0.850174141739932,0.850174141739932
10003,NclCastleFarm,2025-04-30 17:15:00,-0.5006179213523865,0.08812617790434492,5,-0.5887440992567314,0.5887440992567314
10003,NclCastleFarm,2025-04-30 17:30:00,-0.48891013860702515,0.4132024842642182,6,-0.9021126228712433,0.9021126228712433
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:15:00,-0.6117018461227417,-0.32982907312977783,1,-0.28187277299296387,0.28187277299296387
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:30:00,-0.6047004461288452,-0.2833896007926531,2,-0.32131084533619214,0.32131084533619214
10009,NclMowbrayStStratfordRdANPR,2025-04-30 16:45:00,-0.6570276618003845,-0.09763171144415408,3,-0.5593959503562305,0.5593959503562305
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:00:00,-0.6440789699554443,-0.05119223910702934,4,-0.592886730848415,0.592886730848415
10009,NclMowbrayStStratfordRdANPR,2025-04-30 17:15:00,-0.6661673188209534,-0.32982907312977783,5,-0.33633824569117554,0.33633824569117554
