node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 12:00:00,-0.9729604125022888,-0.3786490926002295,-0.5943113199020593,0.5943113199020593,1
10000,NclConventRdOrdCtANPR,2025-04-28 12:15:00,-0.13902434706687927,-0.23988257969688254,0.10085823263000326,0.10085823263000326,2
10000,NclConventRdOrdCtANPR,2025-04-28 12:30:00,-0.18455210328102112,-0.3786490926002295,0.19409698931920838,0.19409698931920838,3
10000,NclConventRdOrdCtANPR,2025-04-28 12:45:00,-0.18781858682632446,-0.28613808399799817,0.09831949717167371,0.09831949717167371,4
10000,NclConventRdOrdCtANPR,2025-04-28 13:00:00,-0.18402785062789917,-0.23988257969688254,0.055854729068983366,0.055854729068983366,5
10000,NclConventRdOrdCtANPR,2025-04-28 13:15:00,-0.1796741485595703,-0.309265836148556,0.1295916875889857,0.1295916875889857,6
10007,NclTynebridgeNorthEast,2025-04-28 12:00:00,-0.6924655437469482,0.08390595041092704,-0.7763714941578753,0.7763714941578753,1
10007,NclTynebridgeNorthEast,2025-04-28 12:15:00,-0.024349771440029144,0.5695887455726414,-0.5939385170126705,0.5939385170126705,2
10007,NclTynebridgeNorthEast,2025-04-28 12:30:00,-0.0870688334107399,0.3383112240670631,-0.425380057477803,0.425380057477803,3
10007,NclTynebridgeNorthEast,2025-04-28 12:45:00,-0.07611247152090073,0.36143897621762094,-0.43755144773852167,0.43755144773852167,4
10007,NclTynebridgeNorthEast,2025-04-28 13:00:00,-0.07245860248804092,0.29205571976594746,-0.3645143222539884,0.3645143222539884,5
10007,NclTynebridgeNorthEast,2025-04-28 13:15:00,-0.06790890544652939,0.19954471116371617,-0.2674536166102456,0.2674536166102456,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:00:00,-0.6982822418212891,-0.309265836148556,-0.38901640567273305,0.38901640567273305,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:15:00,-0.020400628447532654,-0.33239358829911386,0.3119929598515812,0.3119929598515812,2
