node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-28 11:45:00,-0.33909958600997925,-0.054899978315827096,-0.28419960769415215,0.28419960769415215,1
10000,NclConventRdOrdCtANPR,2025-04-28 12:00:00,-0.32237517833709717,-0.3786370055134941,0.05626182717639694,0.05626182717639694,2
10000,NclConventRdOrdCtANPR,2025-04-28 12:15:00,-0.3182394206523895,-0.2398925652859225,-0.07834685536646702,0.07834685536646702,3
10000,NclConventRdOrdCtANPR,2025-04-28 12:30:00,-0.3172926604747772,-0.3786370055134941,0.061344345038716885,0.061344345038716885,4
10000,NclConventRdOrdCtANPR,2025-04-28 12:45:00,-0.31801262497901917,-0.2861407120284464,-0.03187191295057279,0.03187191295057279,5
10000,NclConventRdOrdCtANPR,2025-04-28 13:00:00,-0.3193182349205017,-0.2398925652859225,-0.0794256696345792,0.0794256696345792,6
10007,NclTynebridgeNorthEast,2025-04-28 11:45:00,-0.20213371515274048,0.3844574157381495,-0.58659113089089,0.58659113089089,1
10007,NclTynebridgeNorthEast,2025-04-28 12:00:00,-0.2094266712665558,0.08384446191174447,-0.2932711331783002,0.2932711331783002,2
10007,NclTynebridgeNorthEast,2025-04-28 12:15:00,-0.22086367011070251,0.569450002708245,-0.7903136728189475,0.7903136728189475,3
10007,NclTynebridgeNorthEast,2025-04-28 12:30:00,-0.22973737120628357,0.3382092689956257,-0.5679466402019093,0.5679466402019093,4
10007,NclTynebridgeNorthEast,2025-04-28 12:45:00,-0.2377597987651825,0.3613333423668876,-0.5990931411320701,0.5990931411320701,5
10007,NclTynebridgeNorthEast,2025-04-28 13:00:00,-0.24572539329528809,0.29196112225310183,-0.5376865155483899,0.5376865155483899,6
10009,NclMowbrayStStratfordRdANPR,2025-04-28 11:45:00,-0.38247939944267273,-0.3786370055134941,-0.0038423939291786224,0.0038423939291786224,1
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:00:00,-0.3511291742324829,-0.3092647853997083,-0.0418643888327746,0.0418643888327746,2
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:15:00,-0.34338444471359253,-0.33238885877097024,-0.010995585942622288,0.010995585942622288,3
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:30:00,-0.34143292903900146,-0.3092647853997083,-0.032168143639293156,0.032168143639293156,4
10009,NclMowbrayStStratfordRdANPR,2025-04-28 12:45:00,-0.34192419052124023,-0.3786370055134941,0.03671281499225387,0.03671281499225387,5
10009,NclMowbrayStStratfordRdANPR,2025-04-28 13:00:00,-0.34336042404174805,-0.3555129321422322,0.012152508100484127,0.012152508100484127,6
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 11:45:00,-0.2634902000427246,-0.2861407120284464,0.022650511985721766,0.022650511985721766,1
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:00:00,-0.23280170559883118,-0.33238885877097024,0.09958715317213906,0.09958715317213906,2
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:15:00,-0.24211224913597107,-0.33238885877097024,0.09027660963499917,0.09027660963499917,3
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:30:00,-0.25023362040519714,-0.3786370055134941,0.12840338510829696,0.12840338510829696,4
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 12:45:00,-0.2561531662940979,-0.3555129321422322,0.09935976584813427,0.09935976584813427,5
10011,NclQueenVictoriaRdPercyBuilding,2025-04-28 13:00:00,-0.25927644968032837,-0.33238885877097024,0.07311240909064187,0.07311240909064187,6
10018,NclHeatonParkRdWandsworthRd,2025-04-28 11:45:00,-0.4482573866844177,-0.3786370055134941,-0.06962038117092362,0.06962038117092362,1
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:00:00,-0.39691364765167236,-0.3786370055134941,-0.018276642138178256,0.018276642138178256,2
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:15:00,-0.3831089437007904,-0.3555129321422322,-0.02759601155855823,0.02759601155855823,3
10018,NclHeatonParkRdWandsworthRd,2025-04-28 12:30:00,-0.37934476137161255,-0.3092647853997083,-0.07007997597190424,0.07007997597190424,4
