node_id,sensor_name,timestamp,prediction,actual,error,abs_error,horizon
10000,NclConventRdOrdCtANPR,2025-04-29 19:30:00,-0.7341667413711548,-0.5387588032835748,-0.19540793808757995,0.19540793808757995,1
10000,NclConventRdOrdCtANPR,2025-04-29 19:45:00,-0.6724576950073242,-0.3487363224297401,-0.3237213725775841,0.3237213725775841,2
10000,NclConventRdOrdCtANPR,2025-04-29 20:00:00,-0.6452295780181885,-999.0,998.3547704219818,998.3547704219818,3
10000,NclConventRdOrdCtANPR,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10000,NclConventRdOrdCtANPR,2025-04-29 20:30:00,-0.6231045722961426,-999.0,998.3768954277039,998.3768954277039,5
10000,NclConventRdOrdCtANPR,2025-04-29 20:45:00,-0.6126663684844971,-999.0,998.3873336315155,998.3873336315155,6
10003,NclCastleFarm,2025-04-29 19:30:00,-0.7341667413711548,-0.41207714938101836,-0.3220895919901364,0.3220895919901364,1
10003,NclCastleFarm,2025-04-29 19:45:00,-0.6724576950073242,-0.2220546685271836,-0.45040302648014063,0.45040302648014063,2
10003,NclCastleFarm,2025-04-29 20:00:00,-0.6452295780181885,-0.2220546685271836,-0.4231749094910049,0.4231749094910049,3
10003,NclCastleFarm,2025-04-29 20:15:00,-0.6328624486923218,-999.0,998.3671375513077,998.3671375513077,4
10003,NclCastleFarm,2025-04-29 20:30:00,-0.6231045722961426,-999.0,998.3768954277039,998.3768954277039,5
10003,NclCastleFarm,2025-04-29 20:45:00,-0.6126663684844971,-0.5387588032835748,-0.07390756520092223,0.07390756520092223,6
10009,NclMowbrayStStratfordRdANPR,2025-04-29 19:30:00,-0.714841902256012,-0.4754179763322966,-0.23942392592371536,0.23942392592371536,1
10009,NclMowbrayStStratfordRdANPR,2025-04-29 19:45:00,-0.6596111059188843,-0.5387588032835748,-0.12085230263530944,0.12085230263530944,2
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:00:00,-0.6347109079360962,-0.4754179763322966,-0.1592929316037996,0.1592929316037996,3
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:15:00,-0.6230201125144958,-0.2853954954784619,-0.33762461703603397,0.33762461703603397,4
10009,NclMowbrayStStratfordRdANPR,2025-04-29 20:30:00,-0.6133238077163696,-999.0,998.3866761922836,998.3866761922836,5
